No,GameID,PlayerID,PlayerName,TeamAbbreviation,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
45638,44983,128.0,kpiz,LDN UTD,4.0,13.0,7.0,-9.0,,79.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
45639,44983,2653.0,Jesse,LDN UTD,3.0,14.0,3.0,-11.0,,54.0,20.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0
45660,44937,8014.0,Cantzer,eSuba,12.0,14.0,5.0,-2.0,,104.0,12.0,1.0,2.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,0.0
45661,44937,3747.0,PataGod,eSuba,8.0,14.0,3.0,-6.0,,120.0,15.0,2.0,5.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0
45662,44937,3746.0,Hitch,eSuba,5.0,16.0,7.0,-11.0,,100.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0
45663,44937,11127.0,Elysium,eSuba,7.0,14.0,4.0,-7.0,,93.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0
45664,44937,3745.0,bobys,eSuba,4.0,16.0,7.0,-12.0,,84.0,27.0,2.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
45665,44937,3655.0,shéd,NoPoaching,18.0,7.0,3.0,11.0,,196.0,27.0,3.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0
45666,44937,1835.0,elllement,NoPoaching,15.0,8.0,3.0,7.0,,142.0,19.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
45667,44937,1402.0,ozzy,NoPoaching,15.0,8.0,5.0,7.0,,148.0,20.0,1.0,2.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,3.0,0.0
45668,44937,909.0,vicious,NoPoaching,14.0,8.0,10.0,6.0,,157.0,29.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,1.0
45669,44937,2284.0,tsack,NoPoaching,12.0,5.0,2.0,7.0,,127.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,0.0,1.0
45670,44938,3745.0,bobys,eSuba,27.0,18.0,7.0,9.0,,172.0,22.0,5.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0
45671,44938,3746.0,Hitch,eSuba,24.0,17.0,15.0,7.0,,143.0,11.0,1.0,3.0,-2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,0.0
45672,44938,3747.0,PataGod,eSuba,21.0,16.0,6.0,5.0,,141.0,22.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0
45673,44938,11127.0,Elysium,eSuba,19.0,13.0,10.0,6.0,,112.0,33.0,4.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,1.0
45674,44938,8014.0,Cantzer,eSuba,9.0,19.0,4.0,-10.0,,50.0,13.0,3.0,5.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,0.0
45675,44938,3655.0,shéd,NoPoaching,20.0,20.0,4.0,0.0,,138.0,23.0,1.0,3.0,-2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0
45676,44938,1835.0,elllement,NoPoaching,19.0,20.0,1.0,-1.0,,123.0,19.0,7.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
45677,44938,909.0,vicious,NoPoaching,15.0,20.0,7.0,-5.0,,122.0,26.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,2.0
45678,44938,1402.0,ozzy,NoPoaching,14.0,22.0,8.0,-8.0,,102.0,35.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0
45679,44938,2284.0,tsack,NoPoaching,15.0,18.0,3.0,-3.0,,96.0,29.0,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,0.0,4.0
45680,44939,8014.0,Cantzer,eSuba,11.0,13.0,0.0,-2.0,,158.0,28.000000000000004,0.0,2.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,1.0
45681,44939,3746.0,Hitch,eSuba,5.0,14.0,3.0,-9.0,,81.0,12.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
45682,44939,11127.0,Elysium,eSuba,5.0,14.0,4.0,-9.0,,97.0,30.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0
45683,44939,3745.0,bobys,eSuba,6.0,14.0,4.0,-8.0,,72.0,33.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
45684,44939,3747.0,PataGod,eSuba,4.0,13.0,1.0,-9.0,,69.0,18.0,1.0,4.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
45685,44939,3655.0,shéd,NoPoaching,19.0,8.0,4.0,11.0,,199.0,18.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0
45686,44939,1402.0,ozzy,NoPoaching,15.0,5.0,12.0,10.0,,145.0,18.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,4.0,0.0
45687,44939,2284.0,tsack,NoPoaching,15.0,3.0,1.0,12.0,,158.0,23.0,0.0,2.0,-2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88.0,4.0,0.0
45688,44939,1835.0,elllement,NoPoaching,11.0,7.0,7.0,4.0,,158.0,24.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0
45689,44939,909.0,vicious,NoPoaching,8.0,8.0,7.0,0.0,,110.0,25.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
45800,43669,4742.0,Smoggy,Team Weibo,17.0,17.0,6.0,0.0,,159.0,32.0,4.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,1.0,0.0
45801,43669,4770.0,FengF,Team Weibo,15.0,15.0,2.0,0.0,,127.0,19.0,1.0,2.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,4.0,0.0
45802,43669,4771.0,ICE,Team Weibo,14.0,18.0,2.0,-4.0,,112.0,30.0,0.0,4.0,-4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0
45803,43669,4778.0,Sztwo,Team Weibo,12.0,18.0,3.0,-6.0,,97.0,23.0,1.0,3.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
45804,43669,4773.0,AAK,Team Weibo,11.0,17.0,7.0,-6.0,,115.0,22.0,2.0,3.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
45805,43669,4714.0,PPQueen,Underdog,28.0,13.0,7.0,15.0,,213.0,29.0,4.0,3.0,1.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,91.0,0.0,0.0
45806,43669,4151.0,Chloe,Underdog,18.0,12.0,7.0,6.0,,155.0,23.0,3.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,2.0,1.0
45807,43669,1926.0,Attention,Underdog,14.0,14.0,2.0,0.0,,159.0,17.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0
45808,43669,14463.0,skies,Underdog,13.0,18.0,6.0,-5.0,,107.0,28.000000000000004,2.0,3.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0
45809,43669,4754.0,deafmute,Underdog,12.0,12.0,4.0,0.0,,105.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0
45810,43670,4778.0,Sztwo,Team Weibo,27.0,18.0,2.0,9.0,,185.0,36.0,4.0,3.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0
45811,43670,4742.0,Smoggy,Team Weibo,20.0,9.0,3.0,11.0,,149.0,45.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0
45812,43670,4773.0,AAK,Team Weibo,15.0,13.0,6.0,2.0,,138.0,38.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
45813,43670,4771.0,ICE,Team Weibo,17.0,14.0,8.0,3.0,,111.0,19.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0,1.0
45814,43670,4770.0,FengF,Team Weibo,11.0,15.0,6.0,-4.0,,122.0,17.0,2.0,6.0,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,0.0
45815,43670,4714.0,PPQueen,Underdog,20.0,20.0,4.0,0.0,,187.0,23.0,3.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0
45816,43670,14463.0,skies,Underdog,18.0,17.0,5.0,1.0,,157.0,34.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,1.0,2.0
45817,43670,4754.0,deafmute,Underdog,13.0,16.0,8.0,-3.0,,173.0,25.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,71.0,4.0,0.0
45818,43670,1926.0,Attention,Underdog,11.0,20.0,2.0,-9.0,,112.0,20.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0
45819,43670,4151.0,Chloe,Underdog,7.0,18.0,3.0,-11.0,,84.0,30.0,0.0,2.0,-2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0
45820,43671,4742.0,Smoggy,Team Weibo,20.0,16.0,3.0,4.0,,138.0,53.0,7.0,3.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,5.0,0.0
45821,43671,4773.0,AAK,Team Weibo,18.0,14.0,7.0,4.0,,111.0,39.0,0.0,1.0,-1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
45822,43671,4771.0,ICE,Team Weibo,17.0,18.0,7.0,-1.0,,117.0,47.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0
45823,43671,4778.0,Sztwo,Team Weibo,14.0,18.0,8.0,-4.0,,122.0,16.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,1.0,1.0
45824,43671,4770.0,FengF,Team Weibo,17.0,15.0,1.0,2.0,,117.0,23.0,1.0,2.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0
45825,43671,4151.0,Chloe,Underdog,27.0,14.0,3.0,13.0,,216.0,37.0,2.0,0.0,2.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,87.0,1.0,0.0
45826,43671,1926.0,Attention,Underdog,19.0,18.0,3.0,1.0,,141.0,37.0,5.0,7.0,-2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1.0
45827,43671,4754.0,deafmute,Underdog,15.0,17.0,1.0,-2.0,,102.0,24.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,1.0
45828,43671,14463.0,skies,Underdog,10.0,17.0,6.0,-7.0,,114.0,30.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,4.0,1.0
45829,43671,4714.0,PPQueen,Underdog,10.0,20.0,2.0,-10.0,,95.0,25.0,1.0,5.0,-4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0
45830,46310,18861.0,Elder,Legion,20.0,14.0,0.0,6.0,,150.0,20.0,4.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0
45831,46310,18863.0,Cluster,Legion,18.0,14.0,3.0,4.0,,166.0,16.0,5.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0
45832,46310,18862.0,Akiko,Legion,13.0,16.0,4.0,-3.0,,117.0,24.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0
45833,46310,18860.0,VeDeren,Legion,8.0,13.0,11.0,-5.0,,166.0,20.0,0.0,2.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,3.0,0.0
45834,46310,18859.0,Flame,Legion,10.0,13.0,7.0,-3.0,,84.0,11.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,4.0,0.0
45835,46310,18874.0,DAWOOD,RedFire.Wasd Arena,18.0,14.0,4.0,4.0,,137.0,15.0,3.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
45836,46310,18877.0,esc4norrr,RedFire.Wasd Arena,17.0,14.0,5.0,3.0,,164.0,22.0,2.0,5.0,-3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,2.0
45837,46310,18878.0,Saga,RedFire.Wasd Arena,12.0,16.0,6.0,-4.0,,120.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0
45838,46310,18876.0,MyName1sSB,RedFire.Wasd Arena,14.0,12.0,6.0,2.0,,104.0,34.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,2.0,0.0
45839,46310,18875.0,ICON,RedFire.Wasd Arena,9.0,13.0,5.0,-4.0,,96.0,37.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0
45840,46311,18861.0,Elder,Legion,19.0,18.0,6.0,1.0,,157.0,17.0,4.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0
45841,46311,18863.0,Cluster,Legion,21.0,16.0,7.0,5.0,,166.0,38.0,3.0,4.0,-1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0
45842,46311,18862.0,Akiko,Legion,21.0,17.0,10.0,4.0,,140.0,12.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,5.0,0.0
45843,46311,18859.0,Flame,Legion,15.0,17.0,5.0,-2.0,,116.0,23.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0
45844,46311,18860.0,VeDeren,Legion,10.0,14.0,15.0,-4.0,,93.0,17.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0
45845,46311,18876.0,MyName1sSB,RedFire.Wasd Arena,25.0,15.0,9.0,10.0,,260.0,27.0,4.0,0.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109.0,3.0,0.0
45846,46311,18877.0,esc4norrr,RedFire.Wasd Arena,20.0,19.0,6.0,1.0,,146.0,10.0,6.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
45847,46311,18878.0,Saga,RedFire.Wasd Arena,13.0,18.0,7.0,-5.0,,100.0,29.0,1.0,6.0,-5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0
45848,46311,18874.0,DAWOOD,RedFire.Wasd Arena,13.0,17.0,9.0,-4.0,,99.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0
45849,46311,18875.0,ICON,RedFire.Wasd Arena,11.0,17.0,2.0,-6.0,,88.0,14.000000000000002,0.0,4.0,-4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0
45850,46312,18863.0,Cluster,Legion,25.0,9.0,2.0,16.0,,210.0,26.0,4.0,2.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,67.0,1.0,2.0
45851,46312,18859.0,Flame,Legion,17.0,10.0,3.0,7.0,,146.0,21.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0
45852,46312,18861.0,Elder,Legion,15.0,15.0,1.0,0.0,,120.0,31.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0
45853,46312,18862.0,Akiko,Legion,11.0,11.0,6.0,0.0,,100.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0
45854,46312,18860.0,VeDeren,Legion,7.0,11.0,4.0,-4.0,,65.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
45855,46312,18877.0,esc4norrr,RedFire.Wasd Arena,19.0,14.0,0.0,5.0,,146.0,18.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0
45856,46312,18874.0,DAWOOD,RedFire.Wasd Arena,11.0,16.0,2.0,-5.0,,107.0,26.0,0.0,1.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0
45857,46312,18878.0,Saga,RedFire.Wasd Arena,10.0,14.0,5.0,-4.0,,99.0,17.0,1.0,4.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0
45858,46312,18875.0,ICON,RedFire.Wasd Arena,9.0,17.0,3.0,-8.0,,104.0,25.0,3.0,4.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
45859,46312,18876.0,MyName1sSB,RedFire.Wasd Arena,7.0,14.0,6.0,-7.0,,92.0,21.0,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,0.0
45920,45602,4828.0,NiSMO,Ghost Gaming,19.0,15.0,7.0,4.0,,166.0,24.0,6.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0,1.0
45921,45602,3722.0,koalanoob,Ghost Gaming,19.0,10.0,14.0,9.0,,156.0,26.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1.0
45922,45602,62.0,HUYNH,Ghost Gaming,22.0,10.0,3.0,12.0,,126.0,34.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,5.0,0.0
45923,45602,7983.0,ryann,Ghost Gaming,10.0,18.0,13.0,-8.0,,85.0,21.0,2.0,3.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
45924,45602,1589.0,chase,Ghost Gaming,10.0,15.0,5.0,-5.0,,145.0,30.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0
45925,45602,865.0,Nurfed,Big Frames,20.0,16.0,5.0,4.0,,172.0,24.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0
45926,45602,2119.0,renz,Big Frames,14.0,16.0,5.0,-2.0,,120.0,21.0,0.0,2.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
45927,45602,3138.0,instinct,Big Frames,13.0,15.0,6.0,-2.0,,200.0,12.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,1.0,0.0
45928,45602,186.0,intox,Big Frames,12.0,16.0,5.0,-4.0,,96.0,17.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,4.0,0.0
45929,45602,2120.0,Welshy,Big Frames,9.0,17.0,6.0,-8.0,,85.0,22.0,0.0,7.0,-7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0
45930,45603,4828.0,NiSMO,Ghost Gaming,31.0,11.0,1.0,20.0,,232.0,42.0,4.0,3.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0,3.0,1.0
45931,45603,1589.0,chase,Ghost Gaming,19.0,10.0,4.0,9.0,,158.0,31.0,0.0,1.0,-1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,1.0
45932,45603,7983.0,ryann,Ghost Gaming,14.0,13.0,14.0,1.0,,113.0,26.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,2.0
45933,45603,62.0,HUYNH,Ghost Gaming,8.0,15.0,10.0,-7.0,,93.0,24.0,2.0,3.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0
45934,45603,3722.0,koalanoob,Ghost Gaming,9.0,12.0,11.0,-3.0,,92.0,22.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0
45935,45603,186.0,intox,Big Frames,15.0,18.0,5.0,-3.0,,139.0,19.0,6.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.0,0.0
45936,45603,2120.0,Welshy,Big Frames,15.0,14.0,4.0,1.0,,151.0,13.0,4.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,1.0,1.0
45937,45603,2119.0,renz,Big Frames,14.0,17.0,1.0,-3.0,,116.0,30.0,0.0,3.0,-3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0
45938,45603,3138.0,instinct,Big Frames,9.0,16.0,6.0,-7.0,,112.0,28.000000000000004,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,1.0
45939,45603,865.0,Nurfed,Big Frames,8.0,16.0,5.0,-8.0,,101.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46010,44868,2617.0,Leare,Vexed Gaming,29.0,22.0,9.0,7.0,,180.0,29.0,5.0,7.0,-2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,1.0
46011,44868,4308.0,MAGiK,Vexed Gaming,27.0,25.0,12.0,2.0,,163.0,19.0,6.0,0.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,1.0
46012,44868,3934.0,eleo,Vexed Gaming,20.0,19.0,7.0,1.0,,111.0,20.0,0.0,1.0,-1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,43.0,2.0,3.0
46013,44868,8672.0,louitan,Vexed Gaming,17.0,21.0,7.0,-4.0,,85.0,16.0,2.0,5.0,-3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.0
46014,44868,2618.0,kingHaS,Vexed Gaming,13.0,20.0,8.0,-7.0,,94.0,22.0,1.0,3.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,2.0
46015,44868,5488.0,mermi,ownage,26.0,22.0,2.0,4.0,,145.0,33.0,6.0,5.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0
46016,44868,2700.0,jas,ownage,20.0,20.0,15.0,0.0,,151.0,19.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,2.0
46017,44868,2669.0,Szymas,ownage,24.0,20.0,5.0,4.0,,131.0,31.0,1.0,4.0,-3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.0
46018,44868,5490.0,xiTsha,ownage,21.0,22.0,8.0,-1.0,,120.0,26.0,4.0,5.0,-1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0
46019,44868,4543.0,nyczu,ownage,16.0,22.0,12.0,-6.0,,115.0,8.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0
46020,44869,4308.0,MAGiK,Vexed Gaming,25.0,16.0,7.0,9.0,,195.0,33.0,1.0,2.0,-1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,0.0
46021,44869,8672.0,louitan,Vexed Gaming,18.0,17.0,8.0,1.0,,125.0,17.0,4.0,5.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,1.0
46022,44869,3934.0,eleo,Vexed Gaming,15.0,15.0,5.0,0.0,,124.0,18.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.0,0.0
46023,44869,2617.0,Leare,Vexed Gaming,17.0,15.0,4.0,2.0,,100.0,35.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0
46024,44869,2618.0,kingHaS,Vexed Gaming,12.0,15.0,6.0,-3.0,,70.0,24.0,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,1.0
