No,MatchID,Date,Patch,EventID,EventName,EventStage,Team1ID,Team2ID,Team1,Team2,Team1_MapScore,Team2_MapScore
2224,27183,2021-07-17 04:20:00,,539,Champions Tour Japan Stage 3: Challengers 2,Open Qualifier: Group H,282,2996,SCARZ,ShikouKouketsu,1,0
1758,31515,2021-08-11 07:00:00,Patch 3.02,594,Oceania Tour: Stage 03,Finals: Upper Quarterfinals,1696,1323,Wildcard Gaming,Nebula,2,0
6963,2296,2020-09-06 11:10:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",81,GLX Elite Series,EU Battle #6: Quarterfinals,400,568,flawless,Pingu Gang,1,0
6302,4910,2020-11-05 09:00:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,190,First Strike: Turkey,Qualifier #2: Upper Quarterfinals,397,1433,BBL Esports,DEVOTEES,2,0
6101,5649,2020-11-13 19:30:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #2: Round of 32,1166,1615,Time In,Knights,1,2
5098,8709,2021-01-20 15:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",280,VERSUS LEGENDS,Group Stage: Group D,2337,2335,IC9,Aqualix,1,0
3875,15682,2021-04-06 15:00:00,Patch 2.05,396,Champions Tour LATAM Stage 2: Challengers 1,Main Event: LAS: Upper Bracket Quarterfinals,644,3942,Wygers Argentina,Meta Gaming,1,0
4506,11577,2021-02-23 16:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",326,Champions Tour Brazil Stage 1: Challengers 3,Open Qualifier: Round of 16,203,3216,paiN Gaming,Liga Uncharted,2,0
4825,9708,2021-02-04 13:00:08,Patch 2.01Split overhaul patch ,290,Champions Tour Europe Stage 1: Challengers 1,Qualifier: Round of 256,1209,42,Guild Esports,Valorando,1,0
524,50627,2021-11-14 07:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Playoffs: Upper Round of 16,5467,6743,Oxxgen Esports,BWG,2,0
5081,8744,2021-01-20 20:55:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",281,WSOE Online V,Qualifier: Lower Round 4,1715,1166,down bad,Time In,1,0
5642,6865,2020-12-05 02:00:00,Patch 1.12Minor updates to observing ,213,First Strike: Japan,Main Event: Semifinals,513,104,BlackBird Ignis,REJECT,2,0
988,47672,2021-10-25 16:15:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 3,6187,6378,Shaverma,F5,1,0
5352,7619,2020-12-25 07:45:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",251,AE League: Conqueror,Group Stage: Day 4,617,2110,Team SMG,Team SHIFT,1,0
697,49439,2021-11-11 20:50:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Winner's (M),3944,4940,Teal Seam,Pioneers,2,1
2299,25530,2021-07-10 22:00:00,Patch 3.0,565,Champions Tour Malaysia & Singapore Stage 3: Challengers 1,Main Event: Lower Bracket Final,624,879,Paper Rex,Todak,2,0
160,60479,2021-12-19 13:30:00,Patch 3.12,809,Open Fire Legacy,Group Stage: Group B,1184,6092,Futbolist,Regnum Carya Esports,1,0
2926,20531,2021-06-12 16:00:00,Patch 2.11,506,Knights Monthly Gauntlet: June,Group Stage: Decider (G),4345,3792,SoaR,Rock Bottom,2,0
4367,12720,2021-02-28 02:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",350,Champions Tour Philippines Stage 1: Challengers 3,Qualifier 2: Round of 16,2957,625,The First Order,MOTV,1,0
3198,19167,2021-05-17 17:00:00,Patch 2.09,471,Nerd Street Gamers Summer Championship - Open 6,Group Stage: Opening (H),3337,4590,Team Basilisk,XStealers,1,0
1857,30784,2021-08-05 07:45:00,Patch 3.02,625,Champions Tour Indonesia Stage 3: Challengers 3,Main Event: Upper Bracket Semifinals,466,878,BOOM Esports,Rex Regum Qeon,2,0
4648,10358,2021-02-13 09:00:00,Patch 2.02Running accuracy changes ,300,Champions Tour CIS Stage 1: Challengers 1,Main Event: Quarterfinals,1341,488,Team Singularity,tyeasy,2,1
4780,9583,2021-02-05 22:00:00,Patch 2.02Running accuracy changes ,302,Champions Tour LATAM Stage 1: Challengers 2,Open Qualifier: LAN: Quarterfinals,2602,1991,WALTEM Gaming,Akave Esports,2,0
5749,6984,2020-11-28 17:00:00,Patch 1.12Minor updates to observing ,225,Nerd Street Gamers November Monthly ,Main Event: Decider (C),1312,1030,Slimy Boogermen,Take Flyte,2,0
1579,34746,2021-08-26 11:00:00,Patch 3.04,650,LVP Rising Series #3,European Qualifier: Round of 32,576,3525,iPon Esport,EXCEL,1,2
3687,16698,2021-04-16 04:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,431,Champions Tour Philippines Stage 2: Challengers 2,Main Event: Quarterfinals,2747,2952,ex-SV Empire,Fulcrum Esports Catalyst,2,0
2303,24467,2021-07-10 16:00:00,Patch 3.0,533,Champions Tour Brazil Stage 3: Challengers 1,Main Event: Winner's (A),420,2406,Team Vikings,FURIA,2,1
5134,8513,2021-01-17 11:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",278,LVP Rising Series #1,Qualifier: Round of 32,2304,2311,Giants Gaming,GRAZHtAS,2,0
998,47288,2021-10-25 13:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 1,4415,6367,Rix.GG Lightning,OtherSide Rouge,1,0
5393,7720,2020-12-19 17:15:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",253,Cloud9 To The Skyes Invitational,Tournament: Quarterfinals,2129,1267,Mythicals,Cloud9 White ,1,0
3661,13907,2021-04-16 18:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,371,Champions Tour North America Stage 2: Challengers 2,Open Qualifier: Round of 32,2,1117,Sentinels,Grapefruit Techniques,2,0
5958,5890,2020-11-17 12:15:13,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier C: Round of 32,3,1810,Ninjas in Pyjamas,Grow uP eSports,1,0
3519,16829,2021-04-23 13:25:00,Patch 2.07,376,Champions Tour Stage 2: EMEA Challengers Playoffs,Main Event: Opening (B),397,474,BBL Esports,Team Liquid,1,2
5774,6527,2020-11-26 18:00:00,,215,Copa brMalls,Tournament: Semifinals,1911,203,Imperial Esports,paiN Gaming,2,1
4456,11998,2021-02-26 05:30:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",331,Champions Tour Japan Stage 1: Challengers 2,Qualifier: Group A,280,2993,LAG Gaming,Nanashi no Gonbee,1,0
3840,15625,2021-04-08 16:55:00,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Main Event: Upper Bracket Quarter Finals,427,2815,Envy,Version1,2,1
4743,9907,2021-02-09 15:00:00,Patch 2.02Running accuracy changes ,302,Champions Tour LATAM Stage 1: Challengers 2,Main Event: LAS: Upper Semifinals (B),2355,2354,KRÜ Esports,Movistar Optix,1,0
6054,5665,2020-11-14 15:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #2: Round of 16,1117,337,Grapefruit Techniques,FaZe Clan,1,2
3227,18227,2021-05-15 17:30:00,Patch 2.09,468,Knights Monthly Gauntlet: May,Playoffs: Round of 16,2350,2946,Soniqs,Slimy Boogermen,2,0
6863,2767,2020-09-16 12:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",115,TOURSTAT Summer Clash,Regular Season: Week 2,579,108,Entropiq,forZe,1,0
504,50283,2021-11-15 04:30:00,,714,LPL Spring Cup Legends 2021,Group Stage: Round 5,6726,6491,Crimas Disciples,Nation Fan Club,2,0
1020,47425,2021-10-25 06:30:00,Patch 3.08,707,Amazon Great Indian Festival - Championship,Playoffs: Upper Quarterfinals,797,4733,God Particles,True Rippers,1,2
4972,8965,2021-01-24 20:00:00,Patch 2.01Split overhaul patch ,285,Champions Tour LATAM Stage 1: Challengers 1,Open Qualifier: LAN: Semifinals,724,1831,E-Xolos LAZER,LDM Esports,1,0
6413,4383,2020-10-26 12:10:00,"Patch 1.10Icebox map beta, QoL improvements ",190,First Strike: Turkey,Qualifier #1: Upper Semifinals,921,1230,Oxygen Esports,HaZe Clan,2,1
5094,8696,2021-01-20 15:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",280,VERSUS LEGENDS,Group Stage: Group B,1010,1234,Inside Games,Team Sampi,1,0
3260,18832,2021-05-14 08:00:00,Patch 2.09,481,Beloud Cup #5,Main Event: Quarterfinals,3072,3653,świeca,ownage,2,0
5191,7513,2021-01-12 09:00:00,,246,SEA Fire Championship 2020,Playoffs: Lower Round 3,496,2112,ahq e-Sports Club,X10 CRIT,1,2
6862,2768,2020-09-16 13:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",115,TOURSTAT Summer Clash,Regular Season: Week 2,326,110,nolpenki,FishkaVTom,1,0
338,51712,2021-11-26 21:30:00,Patch 3.10,766,Rival 1,Playoffs: Round of 16,2350,5924,Soniqs,FLICKBAITERS,2,1
1935,28925,2021-07-28 11:00:00,Patch 3.01,545,Champions Tour Turkey Stage 3: Challengers 2,Main Event: Upper Semifinals,1913,2908,RARE Esports,Thunderbolts Gaming,1,2
5418,7716,2020-12-19 15:30:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",229,Knights Before Christmas,Group Stage: Group G,2011,2033,ex-Serenity,Big Frames,1,0
863,48993,2021-11-01 20:10:00,Patch 3.08,729,Nerd Street Gamers Winter Championship - Open 3,Group Stage: Round 3,6478,2378,ex-Serenity Black,SUPER SQUAD,1,0
2124,28677,2021-07-22 11:00:00,Patch 3.01,545,Champions Tour Turkey Stage 3: Challengers 2,Open Qualifier: Round of 16,5308,5305,Unknownpros,Unique,2,0
6523,3681,2020-10-17 14:15:00,"Patch 1.10Icebox map beta, QoL improvements ",168,Renegades x NSG Invitational,Main Event: Group D (Elimination),1166,468,Time In,Renegades,1,0
4588,10452,2021-02-18 06:00:00,Patch 2.02Running accuracy changes ,312,eFire Master League #1 Asia,Group Stage: Group A,2110,694,Team SHIFT,Bren Esports,1,2
6597,3120,2020-10-10 12:15:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",81,GLX Elite Series,Main Event: Quarterfinals,681,108,SKADE,forZe,1,2
3703,13897,2021-04-15 19:30:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,371,Champions Tour North America Stage 2: Challengers 2,Open Qualifier: Round of 64,468,2246,Renegades,StarlessGG,2,0
5154,8485,2021-01-16 13:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",278,LVP Rising Series #1,Qualifier: Round of 64,76,1639,SuperStars,Flash and Dash,2,1
5484,7654,2020-12-17 20:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",254,No Tilt Cup: Latin America North,Playoffs: Semifinals,1831,726,LDM Esports,MeT,2,0
1487,35475,2021-08-31 05:00:00,Patch 3.04,651,FGC Valorant Invitational,Play-In: Quarterfinals,5443,6093,KONE,Qing Jiu Club,2,0
113,61314,2021-12-27 18:00:00,Patch 3.12,818,Nerd Street Gamers Winter Championship - Open 11,Group Stage: Round 1,6817,6417,ex-FLICKBAITERS,Fluid Gaming,1,0
5419,7594,2020-12-19 14:45:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",250,Underdogs #3,Tournament: Winner's (B),1982,556,DfuseTeam,keepYOURskill,1,0
3079,20790,2021-06-03 03:30:00,Patch 2.09,509,Huya FMWH PangHu Cup: Summer,Group Stage: Group A,805,1224,ex-O2 Gaming,Team Weibo,1,0
1032,27808,2021-10-23 01:15:20,,590,Champions Tour Game Changers SEA: FSL Elite,Playoffs: Upper Quarterfinals,6256,5523,MAD Army,BIG SCYTHE,2,0
978,47585,2021-10-25 18:00:00,Patch 3.08,716,Nerd Street Gamers Winter Championship - Open 2,Group Stage: Round 1,6164,4587,Radiance,Spectral Esports Blue,1,0
4536,10998,2021-02-21 02:30:00,Patch 2.02Running accuracy changes ,307,Champions Tour Korea Stage 1: Challengers 2,Main Event: Group A,1025,2554,ZFGaming,World Game Star,1,1
6729,3155,2020-09-26 19:00:00,"Patch 1.08Guardian buffs, Raze changes ",145,Nerd Street Gamers September Monthly ,Main Event: Round of 16,948,2531,Team FYB,Elevate,2,0
27,61806,2022-01-04 17:00:00,Patch 3.12,825,Nerd Street Gamers Winter Championship - Open 12,Playoffs: Quarterfinals,1615,642,Knights,Luminosity,1,2
4916,9251,2021-01-27 21:15:00,Patch 2.01Split overhaul patch ,285,Champions Tour LATAM Stage 1: Challengers 1,Main Event: LAN: Lower Final (B),2363,776,Pro Hub Gaming,Janus Esports,2,0
2599,23625,2021-06-29 14:00:20,Patch 3.0,542,Champions Tour Turkey Stage 3: Challengers 1,Open Qualifier: Round of 32,4567,3268,SuperMassive Blaze,XFlow Esports,2,0
2406,24965,2021-07-06 09:00:56,Patch 3.0,543,Champions Tour CIS Stage 3: Challengers 1,Main Event: Upper Quarterfinals,108,604,forZe,Aim.Attack,2,1
6217,5071,2020-11-10 12:15:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,196,First Strike: Europe,Qualifier A: Round of 32,257,1531,G2 Esports,N0thing To L0se,1,0
3173,19300,2021-05-19 14:30:00,Patch 2.09,480,LVP Rising Series #2,Spanish Qualifier : Round of 16,2304,1487,Giants Gaming,Las Palmas Unity,2,0
2084,28301,2021-07-22 19:15:24,Patch 3.01,576,Champions Tour North America Stage 3: Challengers 2,Open Qualifier: Round of 64,468,4837,Renegades,Shopify Rebellion,2,0
790,49323,2021-11-07 11:00:00,Patch 3.09,709,Razer Invitational Europe,Main Event: Semifinals,6267,3361,One Breath Gaming,SMARACIS eSports,2,1
4131,13331,2021-03-19 17:45:00,Patch 2.04Added Astra ,340,Champions Tour LATAM Stage 1: Masters,Main Event: LAS: Group B Lower Bracket Final,2358,361,Stampede Gaming,Furious Gaming,1,2
2400,24972,2021-07-06 13:15:56,Patch 3.0,543,Champions Tour CIS Stage 3: Challengers 1,Main Event: Lower Round 1,6267,604,One Breath Gaming,Aim.Attack,2,0
4471,11419,2021-02-25 20:40:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",324,Champions Tour North America Stage 1: Challengers 3,Qualifier: Round of 64,14,2938,T1,PUGSTARS,2,1
123,56822,2021-12-24 05:00:00,Patch 3.10,784,The Esports Club - Challenger Series 6,Playoffs: Grand Final,1110,5366,Alter Ego,Action PH,3,0
2350,25392,2021-07-09 04:00:00,Patch 3.0,579,Champions Tour Philippines Stage 3: Challengers 1,Main Event: Quarterfinals,4891,4150,SV Empire,South Built Esports,2,0
2183,28354,2021-07-19 17:00:10,Patch 3.01,612,Nerd Street Gamers Summer Championship - Open 12,Group Stage: Opening (C),5038,4817,YFP Gaming,Reborn,1,0
156,60392,2021-12-19 15:30:00,Patch 3.12,806,Frag Valorant Major - Fullerton,Playoffs: Semifinals,6914,6934,Vietnamese Curry,Minaweebs Money Crew,2,0
2777,22266,2021-06-21 08:00:00,Patch 2.11,548,KJC eSports VALORANT Tournament: One,Vietnam Qualifiers: Quarterfinals,4330,2151,Fancy United Esports,Kantic Gaming,1,0
5794,6629,2020-11-23 21:00:00,Patch 1.12Minor updates to observing ,118,AORUS League BR ,#2: Semifinals,581,792,Liberty ,tiobarão,2,0
562,50610,2021-11-13 13:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Playoffs: Upper Round of 32,6263,6740,Guild X,Palinka,2,0
5888,6052,2020-11-19 19:00:00,Patch 1.12Minor updates to observing ,215,Copa brMalls,Tournament: Quarterfinals,243,249,Gamelanders Blue,Falkol eSports,2,0
5737,6800,2020-11-28 22:00:00,Patch 1.12Minor updates to observing ,214,First Strike: Latin America,North Finals: Round 1,1831,1994,LDM Esports,OG Esports,1,0
5353,7617,2020-12-25 05:15:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",251,AE League: Conqueror,Group Stage: Day 4,497,388,Attack All Around,DivisionX Gaming,1,0
1437,35938,2021-09-10 12:10:00,Patch 3.04,466,Valorant Champions Tour Stage 3: Masters Berlin,Group Stage: Group D,257,1670,G2 Esports,F4Q,2,1
4379,12212,2021-02-27 15:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",335,epic32 Online,Playoffs: Upper Bracket Final,324,2059,Wave Esports,Team Vitality,2,1
6434,4441,2020-10-24 19:10:00,"Patch 1.10Icebox map beta, QoL improvements ",158,Nerd Street Gamers October Monthly,Main Event: Round of 16,837,948,Serenity,Team FYB,2,0
475,50915,2021-11-16 06:30:00,,752,The Esports Club Showdown,Main Event: Upper Bracket Round 1,2917,910,Enigma Gaming,Exceeli Esports,2,0
427,45431,2021-11-20 15:30:00,Patch 3.07,705,BoomTV Proving Grounds S3 - Semi-Pro Division,Playoffs: Semifinals,6478,6164,ex-Serenity Black,Radiance,2,1
4155,13477,2021-03-17 05:00:00,Patch 2.04Added Astra ,358,AMD Valorant Adrenalin Invitational,Main Event: Lower Bracket Round 3,1110,1700,Alter Ego,XcN Gaming,2,0
4586,10453,2021-02-18 09:00:00,Patch 2.02Running accuracy changes ,312,eFire Master League #1 Asia,Group Stage: Group A,2150,623,JustLose,Sharper Esport,2,1
1022,47553,2021-10-25 05:30:00,Patch 3.08,714,LPL Spring Cup Legends 2021,Group Stage: Round 2,6047,6492,VERTEX,HERO Esports,2,0
1763,31483,2021-08-10 18:20:00,Patch 3.03,632,Nerd Street Gamers Summer Championship - Last Chance Qualifier,Playoffs: Round of 16,103,3748,Immortals,Team Reckaroo,2,0
1693,30861,2021-08-16 05:30:00,Patch 3.02,631,LPL Winter Cup Legends 2021,Group Stage: Round 3,6005,3279,1620 Kings,Straight Outta The Zoo,1,2
5294,7978,2020-12-27 12:40:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",260,GO2DEN Snow Cup,Main Event: Semifinals,2100,1020,GMT Esports,CrowСrowd,2,0
5365,7980,2020-12-22 18:30:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",262,Valorant Defenders LAN,Playoffs: Semifinals,1831,729,LDM Esports,TopHard Esports,2,0
5260,8132,2021-01-02 17:15:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",267,Nerd Street Gamers January Open,Tournament: Upper Quarterfinals,2187,1297,Triangle Offense(calclub-p),Sakura Storm,1,0
5348,7999,2020-12-25 16:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",264,Moroccan Spike Tournament,Main Event: Upper Final,1592,2198,Fox Gaming,One Shot Esports,2,0
4859,9388,2021-01-30 08:00:00,Patch 2.01Split overhaul patch ,299,Beloud Cup #1,Main Event: Quarterfinals,2565,2566,swieca mix,Ballista,1,2
7067,1727,2020-08-11 12:00:00,"Patch 1.05Added Killjoy, Deathmatch mode, Raze nerfs ",82,Allied Esports Odyssey,Group Stage: Round 1,547,3,ex-Giants Gaming,Ninjas in Pyjamas,1,1
6426,4348,2020-10-25 12:00:00,"Patch 1.10Icebox map beta, QoL improvements ",177,NGL Open Cup,Main Event: Group B,641,547,Entropiq Bravo,ex-Giants Gaming,1,0
4988,8752,2021-01-24 10:00:00,Patch 2.01Split overhaul patch ,284,LVL Clash Regional #2,Playoffs: Semifinals,2368,1189,Mixery,eXiLe eSports,2,0
3838,15624,2021-04-08 17:45:00,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Main Event: Upper Bracket Quarter Finals,533,473,XSET,Built By Gamers,2,0
4274,12894,2021-03-06 05:40:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",296,Champions Tour Indonesia Stage 1: Challengers 3,Qualifier: Round of 16,2814,3420,Bigetron Astro,ESTEVANDOR,1,0
2434,25144,2021-07-04 06:40:00,Patch 3.0,538,Champions Tour Japan Stage 3: Challengers 1,Open Qualifier: Group F,513,2934,BlackBird Ignis,FENNEL,1,0
5637,7162,2020-12-05 05:00:00,Patch 1.12Minor updates to observing ,190,First Strike: Turkey,Main Event: Lower Round 2,921,935,Oxygen Esports,Anatolia Esports,2,1
2240,26690,2021-07-13 19:45:00,Patch 3.01,608,Nerd Street Gamers Summer Championship - Open 11,Playoffs: Semifinals,5251,1615,ez5,Knights,2,1
887,43777,2021-10-30 19:00:00,Patch 3.07,558,Champions Tour North America: Last Chance Qualifier,Main Event: Lower Final,120,188,100 Thieves,Cloud9,1,2
5563,7325,2020-12-12 09:20:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",235,Charge Gaming Cup #2,Main Event: Upper Final,2034,1474,VISU Gaming,eSuba,2,0
4810,9519,2021-02-05 05:00:00,Patch 2.01Split overhaul patch ,277,Champions Tour Malaysia & Singapore Stage 1: Challengers 1,Main Event: Upper Quarterfinals,617,2532,Team SMG,Louvre,2,0
6761,3043,2020-09-24 18:00:00,"Patch 1.08Guardian buffs, Raze changes ",127,30Bomb Invitational Series #2,Tournament: Regular Season,423,826,Mamba Mode Gaming,Team Untold,1,0
892,47459,2021-10-30 07:00:00,Patch 3.08,463,VALORANT Open Tour France: Fall Qualifier,Tournament : Upper Round of 16,2059,1626,Team Vitality,NOX Esports,2,0
4078,14280,2021-03-27 11:45:00,Patch 2.05,315,Nicecactus February Trophy,Main Event: Semifinals,6267,1791,One Breath Gaming,FTW Esports,2,0
5110,8670,2021-01-19 19:15:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",281,WSOE Online V,Qualifier: Upper Quarterfinals,1267,1669,Cloud9 White ,Able Esports,1,0
5939,6275,2020-11-18 12:00:38,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 128,1190,1882,MJAOMODE,ETERNAL,1,0
6544,3524,2020-10-16 03:00:00,"Patch 1.10Icebox map beta, QoL improvements ",163,A.W. EXTREME MASTERS Asia Invitational,Group Stage: Group D,104,614,REJECT,T1 Korea,1,2
4054,14262,2021-03-28 04:30:00,,386,Champions Tour Thailand Stage 2: Challengers 1,Qualifier: Grand Final,623,2270,Sharper Esport,Foxy Araikordai,1,0
2328,25394,2021-07-10 01:00:00,Patch 3.0,579,Champions Tour Philippines Stage 3: Challengers 1,Main Event: Quarterfinals,4855,1926,Zeal Esports,SE ATLAS,2,1
6187,5455,2020-11-11 20:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #1: Round of 32,837,502,Serenity,Shiba,2,1
3723,15852,2021-04-13 19:30:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,436,Esportsmaker Spike Series II,Tournament: Quarterfinals,4079,3559,OS GURI,SeekingContract,1,2
3058,21148,2021-06-05 06:00:00,Patch 2.09,515,Lethal Esports Invitational - Season 1,Tournament: Upper Round of 16,918,4681,Global Esports,Lethal Esports Alpha,2,0
6241,5202,2020-11-10 10:00:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,187,First Strike: CIS,Qualifier A: Round 2,1417,1580,THEX,feelmyhack,2,0
5231,8100,2021-01-08 06:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",251,AE League: Conqueror,Playoffs: Quarterfinal,617,2110,Team SMG,Team SHIFT,2,0
80,61358,2021-12-29 16:00:00,Patch 3.12,819,Knights Monthly Gauntlet: December,Group Stage: Opening,6164,6991,Radiance,Rose,1,0
1245,42987,2021-09-30 12:45:00,Patch 3.06,682,LVP Rising Series #4,Group Stage: Winner's (C),4663,2755,TENSTAR,SAW,1,0
2565,24126,2021-06-30 13:15:00,Patch 3.0,543,Champions Tour CIS Stage 3: Challengers 1,Closed Qualifier: Upper Quarterfinals,2100,4518,GMT Esports,AG,2,0
5292,7962,2020-12-27 13:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",230,Nerd Street Gamers December Monthly ,Playoffs: Quarterfinals,473,2128,Built By Gamers,Carpe Noctem,2,0
5146,8408,2021-01-16 15:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",216,Nerd Street Gamers Winter Championship,Playoffs: Quarterfinals,427,2,Envy,Sentinels,1,2
4475,11431,2021-02-25 20:30:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",324,Champions Tour North America Stage 1: Challengers 3,Qualifier: Round of 64,473,2492,Built By Gamers,NBKS CENTURIONS,2,0
2805,22066,2021-06-19 13:00:00,Patch 2.11,514,Circuito de Elite - Round #1,Playoffs: Grand Final,2100,6267,GMT Esports,One Breath Gaming,2,0
4061,13445,2021-03-27 19:55:00,Patch 2.05,362,Nerd Street Gamers March Monthly,Playoffs: Round of 16,473,2946,Built By Gamers,Slimy Boogermen,2,0
6182,5448,2020-11-11 20:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #1: Round of 32,423,1654,Mamba Mode Gaming,Archons,2,0
490,50869,2021-11-15 19:10:00,Patch 3.09,749,Nerd Street Gamers Winter Championship: Open 5,Group Stage: Round 2,5248,6653,Evil Geniuses,GunsForHire,1,0
2476,24012,2021-07-02 17:00:22,Patch 3.0,520,Champions Tour North America Stage 3: Challengers 1,Open Qualifier: Round of 32,2815,5038,Version1,YFP Gaming,2,0
1451,35483,2021-09-06 05:00:00,Patch 3.04,651,FGC Valorant Invitational,Main Event: Grand Final,1120,908,EDward Gaming,Tales of Eastern,1,3
1902,27900,2021-07-30 19:00:00,Patch 3.01,517,Champions Tour LATAM Stage 3: Challengers 2,Main Event: LAN: Lower Round 2,3125,2364,Funkboings,Ryze Gaming,1,2
3243,18920,2021-05-15 13:00:00,Patch 2.09,461,VALORANT Open Tour France: Spring Qualifier,Tournament: Lower Round 4,3908,2566,Team BDS,Ballista,2,0
4322,11653,2021-03-02 16:15:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",328,Champions Tour Europe Stage 1: Challengers 3,Open Qualifier: Round of 64,1982,2501,DfuseTeam,Team 7AM,2,0
930,47874,2021-10-27 12:30:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Playoffs: Upper Round of 16,5467,5472,Oxxgen Esports,Peeposhy,2,0
5392,7721,2020-12-19 18:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",253,Cloud9 To The Skyes Invitational,Tournament: Quarterfinals,468,470,Renegades,Complexity,1,0
2740,21611,2021-06-22 06:30:00,Patch 2.11,515,Lethal Esports Invitational - Season 1,Tournament: Grand Final,918,799,Global Esports,Velocity Gaming,3,2
872,48151,2021-11-01 09:00:00,Patch 3.08,708,National ShotVAL Pride,Group Stage: Decider (A),1970,6617,TNL Esports,FUG,1,0
1517,35340,2021-08-30 04:30:00,Patch 3.04,651,FGC Valorant Invitational,Swiss Stage: Round 5,1837,5461,Attacking Soul Esports,Invictus Gaming,2,0
363,53312,2021-11-26 14:00:00,,775,Fragleague Cup #5 - Nordic,Playoffs: Semifinals,4616,6635,UCAM Esports Club,GiefKalash,1,0
3239,18203,2021-05-15 14:00:00,Patch 2.09,468,Knights Monthly Gauntlet: May,Group Stage: Opening (E),3187,4534,Kooky Koalas ,Solar,1,0
2919,20480,2021-06-12 18:30:00,Patch 2.11,506,Knights Monthly Gauntlet: June,Playoffs: Round of 16,6422,2377,Resonate,Brimstone Gaming,2,1
5842,6386,2020-11-21 08:00:00,Patch 1.12Minor updates to observing ,190,First Strike: Turkey,Qualifier #4: Upper Semifinals,1230,929,HaZe Clan,Digital Athletics,2,0
4208,13082,2021-03-13 01:30:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",296,Champions Tour Indonesia Stage 1: Challengers 3,Main Event: Quarterfinals,1110,1698,Alter Ego,ex-AING MAUNG Esports,2,0
