No,GameID,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_Eco,Team1_SemiEco,Team1_SemiBuy,Team1_FullBuy,Team1_TotalRounds,Team2_Eco,Team2_SemiEco,Team2_SemiBuy,Team2_FullBuy,Team2_TotalRounds
3904,47848,30734,Ascent,4693,6005,Villains Esports,1620 Kings,2,3.0,0.0,9.0,9.0,8,3.0,1.0,4.0,13.0,13
3905,47849,30734,Haven,4693,6005,Villains Esports,1620 Kings,1,2.0,0.0,4.0,9.0,13,4.0,1.0,3.0,7.0,2
3906,47850,30734,Bind,4693,6005,Villains Esports,1620 Kings,1,3.0,0.0,2.0,14.0,13,4.0,4.0,3.0,8.0,6
3907,47235,29836,Icebox,5443,1837,KONE,Attacking Soul Esports,1,2.0,0.0,1.0,10.0,13,4.0,2.0,1.0,6.0,0
3908,47236,29836,Haven,5443,1837,KONE,Attacking Soul Esports,1,4.0,1.0,2.0,16.0,13,3.0,1.0,8.0,11.0,10
3916,47217,29830,Bind,1120,5944,EDward Gaming,Night Wings Gaming,1,2.0,1.0,5.0,13.0,13,4.0,2.0,1.0,14.0,8
3917,47218,29830,Icebox,1120,5944,EDward Gaming,Night Wings Gaming,1,2.0,2.0,4.0,12.0,13,4.0,2.0,0.0,14.0,7
3943,43364,27300,Breeze,5342,2554,Unknown,World Game Star,1,3.0,2.0,3.0,14.0,13,3.0,1.0,4.0,14.0,9
3944,43365,27300,Haven,5342,2554,Unknown,World Game Star,2,2.0,3.0,5.0,16.0,12,4.0,1.0,1.0,20.0,14
3945,43366,27300,Bind,5342,2554,Unknown,World Game Star,2,3.0,1.0,7.0,10.0,8,4.0,1.0,2.0,14.0,13
3952,47191,29801,Haven,2406,3290,FURIA,Extenzy Gaming,1,2.0,1.0,4.0,14.0,13,4.0,1.0,7.0,9.0,8
3964,46464,28927,Split,4669,4686,Digital Athletics,Fire Flux Esports,1,4.0,2.0,4.0,16.0,14,3.0,3.0,3.0,17.0,12
3965,46465,28927,Icebox,4669,4686,Digital Athletics,Fire Flux Esports,2,3.0,2.0,5.0,7.0,4,2.0,0.0,4.0,11.0,13
3966,46466,28927,Breeze,4669,4686,Digital Athletics,Fire Flux Esports,2,3.0,0.0,6.0,13.0,9,2.0,3.0,6.0,11.0,13
3967,46467,28927,Haven,4669,4686,Digital Athletics,Fire Flux Esports,2,3.0,2.0,5.0,14.0,11,4.0,1.0,4.0,15.0,13
3973,47444,30031,Haven,4519,673,PURPURE,Team Finest,1,2.0,0.0,6.0,20.0,15,4.0,1.0,6.0,17.0,13
3974,47445,30031,Icebox,4519,673,PURPURE,Team Finest,2,3.0,2.0,4.0,12.0,8,3.0,1.0,3.0,14.0,13
3975,47446,30031,Ascent,4519,673,PURPURE,Team Finest,2,3.0,1.0,5.0,14.0,10,4.0,1.0,4.0,14.0,13
3980,43334,27290,Bind,2542,4026,DAMWON Gaming,Noble Experience,1,2.0,0.0,5.0,9.0,13,3.0,2.0,5.0,6.0,3
3981,43335,27290,Breeze,2542,4026,DAMWON Gaming,Noble Experience,1,2.0,0.0,3.0,9.0,13,3.0,2.0,4.0,5.0,1
3982,44327,27900,Breeze,3125,2364,Funkboings,Ryze Gaming,1,2.0,2.0,3.0,15.0,13,3.0,3.0,5.0,11.0,9
3983,44328,27900,Bind,3125,2364,Funkboings,Ryze Gaming,2,2.0,4.0,5.0,8.0,6,2.0,1.0,5.0,11.0,13
3984,44329,27900,Ascent,3125,2364,Funkboings,Ryze Gaming,2,2.0,2.0,9.0,11.0,11,4.0,1.0,0.0,19.0,13
3994,46484,28933,Split,2908,4686,Thunderbolts Gaming,Fire Flux Esports,2,5.0,2.0,5.0,8.0,7,3.0,1.0,3.0,13.0,13
3995,46485,28933,Icebox,2908,4686,Thunderbolts Gaming,Fire Flux Esports,1,3.0,0.0,4.0,11.0,13,3.0,2.0,5.0,8.0,5
3996,46486,28933,Ascent,2908,4686,Thunderbolts Gaming,Fire Flux Esports,2,3.0,4.0,2.0,12.0,8,2.0,3.0,5.0,11.0,13
3997,46487,28933,Bind,2908,4686,Thunderbolts Gaming,Fire Flux Esports,2,2.0,3.0,6.0,10.0,8,4.0,1.0,1.0,15.0,13
4003,46996,29580,Haven,5663,4074,Funky Monkeys,Orgless,1,3.0,1.0,2.0,14.0,13,3.0,2.0,7.0,8.0,7
4004,46997,29580,Icebox,5663,4074,Funky Monkeys,Orgless,1,2.0,3.0,7.0,12.0,13,4.0,1.0,1.0,18.0,11
4005,43376,27304,Ascent,5351,5355,DFR,GochuGaru,1,2.0,2.0,5.0,14.0,13,4.0,2.0,5.0,12.0,10
4006,43377,27304,Icebox,5351,5355,DFR,GochuGaru,2,3.0,2.0,3.0,9.0,4,3.0,1.0,3.0,10.0,13
4007,43378,27304,Split,5351,5355,DFR,GochuGaru,2,4.0,2.0,1.0,13.0,7,2.0,0.0,8.0,10.0,13
4038,46507,28941,Icebox,1341,108,Team Singularity,forZe,1,3.0,0.0,4.0,15.0,13,3.0,3.0,3.0,13.0,9
4039,46508,28941,Haven,1341,108,Team Singularity,forZe,2,4.0,1.0,5.0,12.0,9,2.0,0.0,7.0,13.0,13
4040,46509,28941,Bind,1341,108,Team Singularity,forZe,2,3.0,1.0,4.0,6.0,1,2.0,0.0,3.0,9.0,13
4043,43346,27294,Split,5337,3315,Klaus,Mujig 100su,1,3.0,1.0,6.0,9.0,13,4.0,0.0,5.0,10.0,6
4044,43347,27294,Bind,5337,3315,Klaus,Mujig 100su,2,4.0,3.0,2.0,9.0,5,2.0,0.0,5.0,11.0,13
4045,43348,27294,Ascent,5337,3315,Klaus,Mujig 100su,2,3.0,2.0,5.0,12.0,9,3.0,1.0,5.0,13.0,13
4046,43331,27289,Icebox,4026,4451,Noble Experience,RYU Gaming ,2,4.0,1.0,3.0,7.0,2,2.0,0.0,4.0,9.0,13
4047,43332,27289,Haven,4026,4451,Noble Experience,RYU Gaming ,1,2.0,2.0,4.0,12.0,13,4.0,2.0,2.0,12.0,7
4048,43333,27289,Breeze,4026,4451,Noble Experience,RYU Gaming ,1,2.0,1.0,3.0,13.0,13,2.0,4.0,3.0,10.0,6
4064,46456,28925,Icebox,1913,2908,RARE Esports,Thunderbolts Gaming,1,2.0,1.0,4.0,14.0,13,4.0,2.0,3.0,12.0,8
4065,46457,28925,Bind,1913,2908,RARE Esports,Thunderbolts Gaming,2,3.0,3.0,3.0,17.0,12,3.0,1.0,5.0,17.0,14
4066,46458,28925,Ascent,1913,2908,RARE Esports,Thunderbolts Gaming,2,4.0,2.0,4.0,10.0,7,2.0,1.0,5.0,12.0,13
4080,47092,29649,Haven,3290,4904,Extenzy Gaming,RevoadaVLR,1,3.0,1.0,4.0,18.0,14,3.0,1.0,6.0,16.0,12
4081,47093,29649,Bind,3290,4904,Extenzy Gaming,RevoadaVLR,2,3.0,1.0,5.0,12.0,8,3.0,3.0,2.0,13.0,13
4082,47094,29649,Split,3290,4904,Extenzy Gaming,RevoadaVLR,1,2.0,1.0,5.0,12.0,13,4.0,4.0,1.0,11.0,7
4087,46811,29451,Icebox,3944,5248,Teal Seam,Evil Geniuses,1,2.0,0.0,7.0,13.0,13,4.0,2.0,3.0,13.0,9
4088,46812,29451,Split,3944,5248,Teal Seam,Evil Geniuses,1,2.0,1.0,5.0,10.0,13,4.0,2.0,0.0,12.0,5
4107,46498,28938,Bind,108,4518,forZe,AG,1,2.0,2.0,5.0,11.0,13,4.0,1.0,2.0,13.0,7
4108,46499,28938,Breeze,108,4518,forZe,AG,1,2.0,1.0,5.0,12.0,13,3.0,3.0,2.0,12.0,7
4124,46790,29444,Ascent,3944,4658,Teal Seam,Professional Malders,1,3.0,0.0,5.0,10.0,13,3.0,2.0,4.0,9.0,5
4125,46791,29444,Icebox,3944,4658,Teal Seam,Professional Malders,2,3.0,3.0,4.0,8.0,5,3.0,0.0,4.0,11.0,13
4126,46792,29444,Breeze,3944,4658,Teal Seam,Professional Malders,1,4.0,0.0,1.0,14.0,13,3.0,3.0,5.0,8.0,6
4147,46874,29484,Bind,5038,4658,YFP Gaming,Professional Malders,1,2.0,0.0,7.0,12.0,13,4.0,1.0,5.0,11.0,8
4148,46875,29484,Ascent,5038,4658,YFP Gaming,Professional Malders,2,3.0,3.0,4.0,12.0,9,3.0,0.0,6.0,13.0,13
4149,46876,29484,Icebox,5038,4658,YFP Gaming,Professional Malders,1,4.0,1.0,3.0,13.0,13,2.0,1.0,9.0,9.0,8
4157,44279,27833,Icebox,2348,2377,VIRTUOSO,Brimstone Gaming,1,3.0,1.0,3.0,15.0,13,3.0,3.0,4.0,12.0,9
4158,44280,27833,Split,2348,2377,VIRTUOSO,Brimstone Gaming,2,3.0,2.0,5.0,12.0,9,3.0,1.0,3.0,15.0,13
4159,44281,27833,Ascent,2348,2377,VIRTUOSO,Brimstone Gaming,1,3.0,0.0,2.0,13.0,13,5.0,1.0,5.0,7.0,5
4164,46339,28809,Haven,5902,5907,Crash Landin on You,Lexious Gaming,1,3.0,2.0,4.0,13.0,13,3.0,1.0,7.0,11.0,9
4165,46340,28809,Icebox,5902,5907,Crash Landin on You,Lexious Gaming,2,3.0,3.0,3.0,7.0,3,2.0,0.0,4.0,10.0,13
4166,46341,28809,Split,5902,5907,Crash Landin on You,Lexious Gaming,1,4.0,0.0,1.0,11.0,13,3.0,2.0,6.0,5.0,3
4167,46342,28809,Breeze,5902,5907,Crash Landin on You,Lexious Gaming,2,3.0,2.0,6.0,12.0,10,4.0,1.0,2.0,16.0,13
4168,46343,28809,Ascent,5902,5907,Crash Landin on You,Lexious Gaming,1,3.0,0.0,2.0,11.0,13,3.0,3.0,6.0,4.0,3
4182,43373,27303,Ascent,2328,5346,NUTURN,Alpha Six Gaming,1,2.0,1.0,4.0,11.0,13,4.0,2.0,2.0,10.0,5
4183,43374,27303,Bind,2328,5346,NUTURN,Alpha Six Gaming,1,2.0,0.0,3.0,10.0,13,3.0,1.0,6.0,5.0,2
4187,46390,28891,Split,3717,4891,Galaxy Racer,SV Empire,1,3.0,1.0,1.0,14.0,13,3.0,3.0,4.0,9.0,6
4188,46391,28891,Breeze,3717,4891,Galaxy Racer,SV Empire,2,3.0,1.0,6.0,13.0,10,3.0,2.0,4.0,14.0,13
4189,46392,28891,Icebox,3717,4891,Galaxy Racer,SV Empire,1,3.0,1.0,2.0,13.0,13,3.0,3.0,4.0,9.0,6
4190,46393,28891,Ascent,3717,4891,Galaxy Racer,SV Empire,1,4.0,1.0,3.0,14.0,13,3.0,2.0,4.0,13.0,9
4191,45973,28567,Breeze,2814,3652,Bigetron Astro,Morph Impact,1,3.0,2.0,2.0,12.0,13,3.0,1.0,5.0,10.0,6
4192,45974,28567,Haven,2814,3652,Bigetron Astro,Morph Impact,1,3.0,2.0,4.0,13.0,13,3.0,3.0,3.0,13.0,9
4213,45863,28480,Breeze,4621,5240,Crypto Esports,deathwish,2,3.0,2.0,5.0,9.0,6,4.0,0.0,5.0,10.0,13
4214,45864,28480,Split,4621,5240,Crypto Esports,deathwish,1,2.0,1.0,3.0,14.0,13,3.0,3.0,4.0,10.0,7
4215,45865,28480,Ascent,4621,5240,Crypto Esports,deathwish,1,4.0,3.0,2.0,15.0,13,3.0,2.0,8.0,11.0,11
4248,46384,28889,Bind,4891,3136,SV Empire,Oasis Gaming,1,2.0,0.0,4.0,9.0,13,3.0,3.0,4.0,5.0,2
4249,46385,28889,Icebox,4891,3136,SV Empire,Oasis Gaming,1,2.0,0.0,5.0,11.0,13,3.0,3.0,3.0,9.0,5
4254,42244,25986,Bind,388,4329,DivisionX Gaming,EGO,1,2.0,0.0,4.0,9.0,13,2.0,3.0,4.0,6.0,2
4255,42245,25986,Breeze,388,4329,DivisionX Gaming,EGO,2,4.0,3.0,1.0,12.0,7,2.0,1.0,3.0,14.0,13
4256,42246,25986,Split,388,4329,DivisionX Gaming,EGO,1,3.0,2.0,3.0,16.0,13,3.0,2.0,4.0,15.0,11
4257,37456,22608,Haven,4050,2270,FULL SENSE,Foxy Araikordai,1,3.0,1.0,2.0,16.0,13,2.0,3.0,6.0,11.0,9
4258,37457,22608,Ascent,4050,2270,FULL SENSE,Foxy Araikordai,1,2.0,1.0,6.0,13.0,13,4.0,0.0,4.0,14.0,9
4265,46381,28888,Icebox,3717,4251,Galaxy Racer,Alpha Esports Pro,2,3.0,2.0,4.0,15.0,11,3.0,2.0,3.0,16.0,13
4266,46382,28888,Haven,3717,4251,Galaxy Racer,Alpha Esports Pro,1,3.0,0.0,6.0,15.0,13,4.0,0.0,5.0,15.0,11
4267,46383,28888,Breeze,3717,4251,Galaxy Racer,Alpha Esports Pro,1,3.0,1.0,2.0,10.0,13,3.0,2.0,4.0,7.0,3
4271,43658,27496,Ascent,1211,5443,Totoro Gaming,KONE,1,2.0,3.0,6.0,13.0,13,4.0,3.0,5.0,12.0,11
4272,43659,27496,Split,1211,5443,Totoro Gaming,KONE,2,3.0,3.0,3.0,19.0,13,3.0,2.0,4.0,19.0,15
4273,43660,27496,Breeze,1211,5443,Totoro Gaming,KONE,1,3.0,1.0,3.0,12.0,13,4.0,0.0,5.0,10.0,6
4277,42264,26000,Haven,1919,879,Kingsmen,Todak,1,3.0,1.0,4.0,14.0,13,5.0,0.0,6.0,11.0,9
4284,42257,25993,Ascent,624,1919,Paper Rex,Kingsmen,1,2.0,0.0,4.0,12.0,13,5.0,2.0,2.0,9.0,5
4285,46355,25993,Icebox,624,1919,Paper Rex,Kingsmen,1,2.0,0.0,3.0,9.0,13,4.0,1.0,3.0,6.0,1
4288,45502,28332,Ascent,337,103,FaZe Clan,Immortals,1,4.0,1.0,2.0,23.0,16,3.0,2.0,5.0,20.0,14
4289,45503,28332,Breeze,337,103,FaZe Clan,Immortals,1,3.0,0.0,4.0,9.0,13,2.0,2.0,7.0,5.0,3
4308,45478,28324,Bind,468,5038,Renegades,YFP Gaming,1,2.0,0.0,4.0,10.0,13,5.0,0.0,3.0,8.0,3
4309,45479,28324,Icebox,468,5038,Renegades,YFP Gaming,1,3.0,0.0,3.0,13.0,13,4.0,1.0,4.0,10.0,6
4325,45496,28330,Haven,1034,6422,NRG Esports,Resonate,2,4.0,4.0,6.0,10.0,11,2.0,1.0,8.0,13.0,13
4326,45497,28330,Breeze,1034,6422,NRG Esports,Resonate,1,2.0,2.0,1.0,13.0,13,2.0,3.0,4.0,9.0,5
4327,45498,28330,Ascent,1034,6422,NRG Esports,Resonate,2,4.0,1.0,10.0,6.0,8,2.0,1.0,7.0,11.0,13
4337,46012,28585,Bind,1913,2903,RARE Esports,Team Aurora,1,2.0,2.0,4.0,11.0,13,3.0,2.0,4.0,10.0,6
4338,46013,28585,Ascent,1913,2903,RARE Esports,Team Aurora,1,2.0,0.0,3.0,9.0,13,3.0,4.0,1.0,6.0,1
4342,45111,28201,Split,4663,4538,TENSTAR,Team Queso,1,2.0,0.0,4.0,9.0,13,3.0,3.0,4.0,5.0,2
4343,45112,28201,Breeze,4663,4538,TENSTAR,Team Queso,2,3.0,2.0,2.0,15.0,9,3.0,0.0,6.0,13.0,13
4344,45113,28201,Icebox,4663,4538,TENSTAR,Team Queso,1,3.0,0.0,2.0,11.0,13,2.0,2.0,7.0,5.0,3
4350,45129,28207,Icebox,6139,324,19esports,Wave Esports,1,3.0,1.0,4.0,16.0,13,2.0,2.0,6.0,14.0,11
4351,45130,28207,Haven,6139,324,19esports,Wave Esports,2,3.0,2.0,4.0,14.0,10,3.0,2.0,2.0,16.0,13
4352,45131,28207,Breeze,6139,324,19esports,Wave Esports,2,3.0,2.0,4.0,11.0,7,2.0,1.0,7.0,10.0,13
4380,42256,25992,Bind,879,2532,Todak,Louvre,1,4.0,1.0,1.0,15.0,13,2.0,3.0,5.0,11.0,8
4381,46354,25992,Icebox,879,2532,Todak,Louvre,2,4.0,1.0,4.0,9.0,5,2.0,0.0,4.0,12.0,13
4382,46359,25992,Split,879,2532,Todak,Louvre,2,3.0,3.0,4.0,12.0,9,4.0,1.0,3.0,14.0,13
4420,45409,28301,Haven,468,4837,Renegades,Shopify Rebellion,1,2.0,0.0,4.0,9.0,13,3.0,3.0,4.0,5.0,2
4421,45410,28301,Split,468,4837,Renegades,Shopify Rebellion,1,2.0,0.0,3.0,9.0,13,3.0,1.0,4.0,6.0,1
4439,45211,28235,Ascent,4346,5822,DarkZero Esports ,PSISTORM,1,2.0,0.0,5.0,10.0,13,3.0,5.0,1.0,8.0,4
4440,45212,28235,Icebox,4346,5822,DarkZero Esports ,PSISTORM,1,2.0,1.0,4.0,12.0,13,3.0,2.0,5.0,9.0,6
4459,45325,28273,Split,5248,5476,Evil Geniuses,Team Volpid,1,3.0,1.0,2.0,15.0,13,3.0,0.0,7.0,11.0,8
4460,45326,28273,Ascent,5248,5476,Evil Geniuses,Team Volpid,1,3.0,0.0,2.0,11.0,13,3.0,1.0,6.0,6.0,3
4476,45099,28197,Split,2059,4670,Team Vitality,WiLD MultiGaming,1,2.0,1.0,4.0,12.0,13,4.0,1.0,7.0,7.0,6
4477,45100,28197,Bind,2059,4670,Team Vitality,WiLD MultiGaming,2,3.0,2.0,2.0,13.0,7,2.0,3.0,4.0,11.0,13
4478,45101,28197,Breeze,2059,4670,Team Vitality,WiLD MultiGaming,1,4.0,1.0,2.0,16.0,13,3.0,3.0,7.0,10.0,10
4481,45979,28574,Ascent,1913,5308,RARE Esports,Unknownpros,1,2.0,2.0,3.0,12.0,13,3.0,3.0,5.0,8.0,6
4482,45980,28574,Icebox,1913,5308,RARE Esports,Unknownpros,1,4.0,0.0,0.0,16.0,13,2.0,0.0,10.0,8.0,7
4495,45069,28187,Icebox,4538,5133,Team Queso,FARMERS,1,2.0,0.0,4.0,9.0,13,3.0,2.0,5.0,5.0,2
4496,45070,28187,Ascent,4538,5133,Team Queso,FARMERS,1,2.0,0.0,3.0,9.0,13,3.0,2.0,5.0,4.0,1
4497,45081,28191,Bind,1035,4616,Cream Real Betis,UCAM Esports Club,1,3.0,2.0,2.0,17.0,13,3.0,4.0,2.0,15.0,11
4498,45082,28191,Ascent,1035,4616,Cream Real Betis,UCAM Esports Club,1,3.0,2.0,4.0,14.0,13,3.0,2.0,3.0,15.0,10
4506,45797,28458,Split,488,3371,tyeasy,Deja Vu,1,3.0,2.0,5.0,14.0,13,3.0,3.0,7.0,11.0,11
4507,45798,28458,Icebox,488,3371,tyeasy,Deja Vu,1,2.0,0.0,4.0,14.0,13,4.0,2.0,4.0,10.0,7
4508,46202,28676,Ascent,3261,5859,Kafalar eSports,Saplak,1,2.0,0.0,3.0,11.0,13,4.0,3.0,3.0,6.0,3
4509,46203,28676,Icebox,3261,5859,Kafalar eSports,Saplak,1,3.0,0.0,4.0,9.0,13,3.0,1.0,5.0,7.0,3
4510,46205,28677,Haven,5308,5305,Unknownpros,Unique,1,2.0,0.0,2.0,9.0,13,3.0,3.0,2.0,5.0,0
4511,46206,28677,Ascent,5308,5305,Unknownpros,Unique,1,2.0,1.0,8.0,8.0,13,4.0,3.0,0.0,12.0,6
4539,45045,28179,Breeze,2408,4670,HEET,WiLD MultiGaming,1,3.0,0.0,2.0,13.0,13,3.0,3.0,5.0,7.0,5
4540,45046,28179,Ascent,2408,4670,HEET,WiLD MultiGaming,2,3.0,2.0,5.0,20.0,14,3.0,3.0,5.0,19.0,16
4541,45047,28179,Bind,2408,4670,HEET,WiLD MultiGaming,2,6.0,2.0,4.0,6.0,5,2.0,0.0,4.0,12.0,13
4558,44949,28147,Split,4878,3862,Reject$,Vacuumers,1,2.0,0.0,5.0,10.0,13,4.0,1.0,6.0,6.0,4
4559,44950,28147,Icebox,4878,3862,Reject$,Vacuumers,1,2.0,0.0,7.0,10.0,13,4.0,2.0,3.0,10.0,6
4560,44964,28152,Bind,2304,3915,Giants Gaming,Average Joes,1,3.0,0.0,5.0,11.0,13,2.0,3.0,6.0,8.0,6
4561,44965,28152,Split,2304,3915,Giants Gaming,Average Joes,1,2.0,0.0,3.0,10.0,13,3.0,1.0,6.0,5.0,2
4562,44982,28158,Breeze,2408,6460,HEET,LDN UTD,1,3.0,1.0,1.0,13.0,13,3.0,4.0,3.0,8.0,5
4563,44983,28158,Bind,2408,6460,HEET,LDN UTD,1,2.0,0.0,4.0,9.0,13,3.0,4.0,3.0,5.0,2
4566,44937,28143,Ascent,1474,4636,eSuba,NoPoaching,2,4.0,1.0,4.0,7.0,3,3.0,0.0,2.0,11.0,13
4567,44938,28143,Icebox,1474,4636,eSuba,NoPoaching,1,2.0,1.0,8.0,17.0,15,4.0,1.0,4.0,19.0,13
4568,44939,28143,Haven,1474,4636,eSuba,NoPoaching,2,3.0,4.0,2.0,5.0,1,2.0,0.0,3.0,9.0,13
4580,43669,27499,Ascent,1224,4456,Team Weibo,Underdog,2,3.0,2.0,5.0,12.0,9,3.0,1.0,4.0,14.0,13
4581,43670,27499,Bind,1224,4456,Team Weibo,Underdog,1,2.0,0.0,6.0,13.0,13,4.0,2.0,5.0,10.0,8
4582,43671,27499,Haven,1224,4456,Team Weibo,Underdog,2,2.0,0.0,6.0,16.0,11,4.0,1.0,3.0,16.0,13
4583,46310,28800,Bind,5895,5896,Legion,RedFire.Wasd Arena,2,3.0,1.0,4.0,12.0,7,2.0,2.0,5.0,11.0,13
4584,46311,28800,Ascent,5895,5896,Legion,RedFire.Wasd Arena,1,5.0,1.0,1.0,17.0,13,2.0,2.0,7.0,13.0,11
4585,46312,28800,Split,5895,5896,Legion,RedFire.Wasd Arena,1,3.0,1.0,5.0,10.0,13,4.0,1.0,4.0,10.0,6
4592,45602,28393,Split,2291,5313,Ghost Gaming,Big Frames,1,2.0,2.0,5.0,12.0,13,3.0,1.0,7.0,10.0,8
4593,45603,28393,Haven,2291,5313,Ghost Gaming,Big Frames,1,3.0,1.0,3.0,14.0,13,3.0,0.0,6.0,12.0,8
4601,44868,28120,Ascent,5843,3653,Vexed Gaming,ownage,1,3.0,3.0,4.0,20.0,16,4.0,1.0,4.0,21.0,14
4602,44869,28120,Bind,5843,3653,Vexed Gaming,ownage,1,2.0,2.0,4.0,16.0,13,4.0,2.0,3.0,15.0,11
4614,44820,28104,Bind,2304,1875,Giants Gaming,ATRAVS,1,2.0,0.0,4.0,12.0,13,4.0,3.0,4.0,7.0,5
4615,44821,28104,Ascent,2304,1875,Giants Gaming,ATRAVS,1,2.0,1.0,4.0,11.0,13,4.0,2.0,4.0,8.0,5
4622,45581,28386,Split,2291,5038,Ghost Gaming,YFP Gaming,1,4.0,0.0,0.0,13.0,13,2.0,3.0,6.0,6.0,4
4623,45582,28386,Breeze,2291,5038,Ghost Gaming,YFP Gaming,2,2.0,3.0,6.0,9.0,7,4.0,0.0,0.0,16.0,13
4624,45583,28386,Ascent,2291,5038,Ghost Gaming,YFP Gaming,1,3.0,3.0,3.0,15.0,13,3.0,3.0,6.0,12.0,11
4625,45584,28387,Ascent,4692,5313,HorizonGG,Big Frames,2,2.0,4.0,7.0,3.0,3,3.0,1.0,1.0,11.0,13
4626,45585,28387,Haven,4692,5313,HorizonGG,Big Frames,1,3.0,0.0,4.0,15.0,13,3.0,3.0,6.0,10.0,9
4627,45586,28387,Icebox,4692,5313,HorizonGG,Big Frames,2,3.0,3.0,4.0,5.0,2,2.0,0.0,4.0,9.0,13
4638,45535,28344,Ascent,473,5039,Built By Gamers,Team Volted,1,2.0,0.0,3.0,9.0,13,3.0,2.0,4.0,5.0,1
4640,45545,28354,Ascent,5038,4817,YFP Gaming,Reborn,1,3.0,0.0,3.0,10.0,13,2.0,3.0,4.0,7.0,3
4642,45560,28369,Ascent,3337,5771,Team Basilisk,Bloodsport,1,2.0,0.0,3.0,9.0,13,3.0,4.0,4.0,3.0,1
4655,42874,26913,Icebox,420,2406,Team Vikings,FURIA,1,2.0,3.0,4.0,12.0,13,4.0,3.0,2.0,12.0,8
4656,42875,26913,Ascent,420,2406,Team Vikings,FURIA,1,2.0,2.0,3.0,15.0,13,3.0,1.0,9.0,9.0,9
4666,43611,27472,Haven,5654,4595,Equipe,Bongos,1,3.0,0.0,2.0,12.0,13,3.0,3.0,4.0,7.0,4
4667,43612,27472,Split,5654,4595,Equipe,Bongos,2,4.0,3.0,1.0,18.0,12,2.0,2.0,5.0,17.0,14
4668,43613,27472,Ascent,5654,4595,Equipe,Bongos,1,2.0,1.0,6.0,12.0,13,4.0,1.0,4.0,12.0,8
4678,43322,27286,Ascent,1670,4026,F4Q,Noble Experience,1,2.0,1.0,2.0,12.0,13,4.0,2.0,4.0,7.0,4
4679,43323,27286,Haven,1670,4026,F4Q,Noble Experience,1,4.0,2.0,3.0,12.0,13,3.0,1.0,5.0,12.0,8
4684,42967,26999,Split,5638,1466,VAC Kimchi,Anubis Gaming,1,3.0,2.0,4.0,15.0,13,3.0,4.0,2.0,15.0,11
4693,43174,27187,Bind,2987,282,Feeling,SCARZ,1,3.0,2.0,3.0,16.0,13,3.0,1.0,6.0,14.0,11
4694,43173,27186,Breeze,104,1734,REJECT,FIRST Gaming,1,2.0,0.0,4.0,10.0,13,5.0,1.0,3.0,7.0,3
4699,43172,27185,Bind,2934,5311,FENNEL,FAV gaming,1,3.0,1.0,3.0,13.0,13,3.0,1.0,6.0,10.0,7
4701,42951,26983,Ascent,5550,4806,PLATOON Belarus,MAXD Esports,1,2.0,0.0,3.0,9.0,13,4.0,2.0,3.0,5.0,1
4704,43171,27184,Haven,5148,3275,Insomnia,Hexad,1,2.0,2.0,6.0,13.0,13,4.0,1.0,5.0,13.0,10
4711,42945,26977,Haven,5544,5546,Mama's Boys,Spain.dll,1,3.0,2.0,5.0,12.0,13,3.0,1.0,7.0,11.0,9
4712,43170,27183,Split,282,2996,SCARZ,ShikouKouketsu,1,3.0,0.0,4.0,19.0,14,3.0,3.0,5.0,15.0,12
4713,42941,26973,Ascent,5543,5544,BTR ,Mama's Boys,1,3.0,2.0,2.0,15.0,13,3.0,4.0,4.0,11.0,9
4729,41920,25554,Icebox,4462,4683,NTER,Invincible Gaming,2,2.0,1.0,9.0,12.0,11,4.0,2.0,2.0,16.0,13
4730,41921,25554,Ascent,4462,4683,NTER,Invincible Gaming,1,3.0,0.0,3.0,13.0,13,3.0,4.0,4.0,8.0,6
4731,41922,25554,Haven,4462,4683,NTER,Invincible Gaming,1,2.0,0.0,3.0,10.0,13,4.0,1.0,3.0,7.0,2
4732,41884,25542,Icebox,4460,4466,Number One Player,MAX Esports,1,4.0,1.0,2.0,13.0,13,2.0,1.0,9.0,8.0,7
4733,41885,25542,Split,4460,4466,Number One Player,MAX Esports,2,4.0,1.0,4.0,14.0,10,3.0,1.0,3.0,16.0,13
4734,41886,25542,Ascent,4460,4466,Number One Player,MAX Esports,2,3.0,2.0,6.0,8.0,6,3.0,0.0,4.0,12.0,13
4735,42067,25758,Ascent,1970,2542,TNL Esports,DAMWON Gaming,1,2.0,2.0,3.0,13.0,13,4.0,1.0,3.0,12.0,7
4736,42068,25758,Split,1970,2542,TNL Esports,DAMWON Gaming,1,4.0,0.0,5.0,12.0,13,3.0,3.0,4.0,11.0,8
4737,41917,25553,Bind,1224,5461,Team Weibo,Invictus Gaming,2,3.0,3.0,2.0,15.0,10,3.0,3.0,3.0,14.0,13
4738,41918,25553,Haven,1224,5461,Team Weibo,Invictus Gaming,1,2.0,3.0,4.0,15.0,13,4.0,2.0,2.0,16.0,11
4739,41919,25553,Ascent,1224,5461,Team Weibo,Invictus Gaming,1,3.0,0.0,1.0,12.0,13,3.0,3.0,3.0,7.0,3
4740,41899,25547,Icebox,5443,4461,KONE,All Gamers,1,2.0,0.0,6.0,8.0,13,3.0,1.0,5.0,7.0,3
4741,41900,25547,Breeze,5443,4461,KONE,All Gamers,1,3.0,1.0,4.0,14.0,13,3.0,2.0,4.0,13.0,9
