No,Agent
32868,7
32869,7
33070,0
33071,8
33072,0
33073,1
33074,13
33075,4
33076,6
33077,8
33078,1
33079,0
33080,11
33081,1
33082,11
33083,5
33084,8
33085,11
33086,8
33087,1
33088,7
33089,1
33090,0
33091,7
33092,4
33093,1
33094,6
33095,6
33096,5
33097,6
33098,6
33099,8
33100,0
33101,5
33102,8
33103,2
33104,5
33105,0
33106,6
33107,4
33108,0
33109,1
33420,0
33421,1
33422,0
33423,3
33424,4
33425,0
33426,4
33427,1
33428,4
33429,1
33430,0
33431,5
33432,0
33433,7
33434,0
33435,0
33436,8
33437,9
33438,1
33439,6
33490,0
33491,0
33492,7
33493,6
33494,1
33495,0
33496,0
33497,4
33498,7
33499,0
33500,1
33501,0
33502,5
33503,2
33504,2
33505,0
33506,5
33507,5
33508,4
33509,1
33650,6
33651,5
33652,5
33653,5
33654,9
33655,4
33656,0
33657,7
33658,1
33659,1
33660,0
33661,0
33662,4
33663,1
33664,2
33665,0
33666,0
33667,0
33668,1
33669,1
33670,11
33671,1
33672,5
33673,11
33674,1
33675,11
33676,5
33677,7
33678,11
33679,1
33890,0
33891,7
33892,1
33893,0
33894,8
33895,7
33896,0
33897,8
33898,1
33899,7
33900,8
33901,9
33902,2
33903,4
33904,2
33905,0
33906,2
33907,1
33908,0
33909,4
33940,2
33941,8
33942,7
33943,8
33944,0
33945,0
33946,13
33947,0
33948,4
33949,13
33950,1
33951,11
33952,1
33953,1
33954,0
33955,11
33956,5
33957,5
33958,0
33959,2
33960,6
33961,8
33962,0
33963,9
33964,8
33965,8
33966,8
33967,7
33968,1
33969,0
34010,0
34011,0
34012,7
34013,8
34014,1
34015,8
34016,1
34017,4
34018,8
34019,8
34020,0
34021,4
34022,5
34023,2
34024,8
34025,11
34026,11
34027,2
34028,2
34029,2
34150,4
34151,1
34152,8
34153,11
34154,2
34155,0
34156,5
34157,4
34158,4
34159,2
34160,0
34161,7
34162,1
34163,7
34164,6
34165,9
34166,5
34167,0
34168,7
34169,1
34590,0
34591,8
34592,2
34593,7
34594,8
34595,7
34596,11
34597,14
34598,7
34599,7
34600,0
34601,5
34602,2
34603,13
34604,13
34605,0
34606,1
34607,6
34608,8
34609,12
34610,0
34611,9
34612,8
34613,8
34614,8
34615,0
34616,4
34617,1
34618,0
34619,1
34660,0
34661,1
34662,6
34663,7
34664,8
34665,6
34666,6
34667,6
34668,0
34669,1
34670,0
34671,1
34672,0
34673,7
34674,8
34675,0
34676,0
34677,7
34678,4
34679,8
34680,4
34681,4
34682,4
34683,0
34684,2
34685,0
34686,0
34687,1
34688,2
34689,2
34870,0
34871,1
34872,2
34873,3
34874,1
34875,0
34876,2
34877,0
34878,6
34879,4
34880,5
34881,7
34882,4
34883,14
34884,0
34885,11
34886,0
34887,0
34888,14
34889,5
34890,4
34891,0
34892,5
34893,4
34894,6
34895,0
34896,2
34897,12
34898,0
34899,0
34900,4
34901,2
34902,4
34903,1
34904,0
34905,0
34906,4
34907,3
34908,2
34909,4
34910,0
34911,0
34912,2
34913,1
34914,1
34915,0
34916,1
34917,1
34918,4
34919,1
34920,0
34921,5
34922,2
34923,4
34924,4
34925,2
34926,0
34927,13
34928,0
34929,2
35300,0
35301,1
35302,1
35303,1
35304,2
35305,0
35306,4
35307,0
35308,2
35309,3
35310,4
35311,7
35312,0
35313,1
35314,8
35315,1
35316,1
35317,0
35318,8
35319,1
35320,8
35321,3
35322,0
35323,4
35324,2
35325,0
35326,11
35327,11
35328,0
35329,2
35420,0
35421,1
35422,1
35423,1
35424,4
35425,0
35426,1
35427,2
35428,0
35429,1
35430,0
35431,4
35432,4
35433,1
35434,1
35435,0
35436,4
35437,4
35438,1
35439,2
35460,4
35461,5
35462,2
35463,4
35464,5
35465,1
35466,5
35467,1
35468,0
35469,2
35470,11
35471,1
35472,1
35473,0
35474,11
35475,11
35476,11
35477,0
35478,2
35479,12
35530,0
35531,5
35532,1
35533,1
35534,8
35535,0
35536,7
35537,0
35538,1
35539,1
35540,9
35541,12
35542,4
35543,0
35544,4
35545,4
35546,9
35547,11
35548,8
35549,5
35550,1
35551,7
35552,1
35553,5
35554,14
35555,1
35556,5
35557,0
35558,5
35559,5
35560,1
35561,9
35562,7
35563,0
35564,8
35565,9
35566,0
35567,8
35568,7
35569,8
35620,0
35621,8
35622,1
35623,5
35624,6
35625,1
35626,0
35627,1
35628,4
35629,0
35630,0
35631,8
35632,7
35633,9
35634,7
35635,1
35636,0
35637,1
35638,7
35639,8
35760,7
35761,0
35762,1
35763,5
35764,6
35765,5
35766,7
35767,6
35768,0
35769,5
35770,0
35771,1
35772,4
35773,4
35774,2
35775,1
35776,11
35777,4
35778,11
35779,4
35780,0
35781,1
35782,0
35783,2
35784,4
35785,0
35786,4
35787,0
35788,3
35789,13
35790,0
35791,1
35792,0
35793,4
35794,2
35795,4
35796,0
35797,2
35798,1
35799,8
35850,0
35851,1
35852,2
35853,13
35854,1
35855,15
35856,0
35857,1
35858,2
35859,12
35860,11
35861,1
35862,2
35863,0
35864,7
35865,1
35866,11
35867,2
35868,11
35869,12
35870,1
35871,0
35872,2
35873,4
35874,4
35875,1
35876,0
35877,11
35878,1
35879,1
36070,4
36071,7
36072,1
36073,7
36074,7
36075,7
36076,7
36077,7
36078,1
36079,8
36080,11
36081,6
36082,1
36083,6
36084,13
36085,11
36086,6
36087,4
36088,5
36089,13
36090,0
36091,2
36092,0
36093,1
36094,13
36095,1
36096,2
36097,0
36098,1
36099,0
36100,4
36101,13
36102,0
36103,13
36104,4
36105,0
36106,4
36107,1
36108,4
36109,4
36290,0
36291,1
36292,7
36293,7
36294,8
36295,4
36296,8
36297,1
36298,8
36299,9
36300,0
36301,0
36302,13
36303,6
36304,13
36305,15
36306,1
36307,2
36308,9
36309,2
36340,11
36341,1
36342,11
36343,14
36344,5
36345,11
36346,1
36347,1
36348,14
36349,1
36350,0
36351,8
36352,1
36353,7
36354,1
36355,9
36356,9
36357,1
36358,7
36359,8
36460,9
36461,1
36462,4
36463,2
36464,0
36465,0
36466,0
36467,6
36468,1
36469,2
36470,9
36471,0
36472,1
36473,0
36474,2
36475,1
36476,0
36477,1
36478,0
36479,5
36730,0
36731,8
36732,7
36733,1
36734,0
36735,1
36736,0
36737,0
36738,1
36739,8
36740,7
36741,7
36742,6
36743,0
36744,6
36745,0
36746,0
36747,0
36748,7
36749,5
36750,0
36751,2
36752,1
36753,4
36754,1
36755,1
36756,1
36757,0
36758,1
36759,0
37080,1
37081,11
37082,11
37083,1
37084,1
37085,11
37086,1
37087,1
37088,1
37089,5
37090,6
37091,15
37092,13
37093,5
37094,1
37095,1
37096,0
37097,2
37098,2
37099,5
37100,1
37101,0
37102,1
37103,0
37104,2
37105,5
37106,5
37107,0
37108,2
37109,1
37140,4
37141,2
37142,8
37143,4
37144,11
37145,2
37146,0
37147,2
37148,12
37149,2
37150,11
37151,1
37152,5
37153,11
37154,1
37155,1
37156,11
37157,1
37158,5
37159,1
37160,5
37161,1
37162,11
37163,6
37164,2
37165,0
37166,4
37167,1
37168,15
37169,1
37350,1
37351,1
37352,0
37353,13
37354,1
37355,0
37356,0
37357,1
37358,13
37359,1
37360,0
37361,4
37362,4
37363,8
37364,7
37365,0
37366,0
37367,1
37368,1
37369,8
37370,11
37371,14
37372,11
37373,1
37374,1
37375,13
37376,11
37377,1
37378,0
37379,1
37380,8
37381,8
37382,11
37383,11
37384,12
37385,8
37386,11
37387,13
37388,8
37389,4
37660,2
37661,11
37662,1
37663,11
37664,5
37665,1
37666,6
37667,11
37668,6
37669,6
37670,7
37671,0
37672,9
37673,4
37674,7
37675,0
37676,0
37677,1
37678,7
37679,8
37680,0
37681,6
37682,1
37683,1
37684,6
37685,6
37686,13
37687,5
37688,4
37689,6
37860,8
37861,11
37862,11
37863,8
37864,4
37865,2
37866,0
37867,2
37868,2
37869,11
37870,11
37871,5
37872,2
37873,7
37874,1
37875,0
37876,1
37877,11
37878,11
37879,1
37900,0
37901,0
37902,5
37903,6
37904,7
37905,0
37906,6
37907,4
37908,5
37909,7
38030,0
38031,7
38032,9
38033,1
38034,8
38035,0
38036,7
38037,0
38038,8
38039,7
38040,2
38041,1
38042,0
38043,5
38044,4
38045,2
38046,0
38047,4
38048,2
38049,1
38050,0
38051,7
38052,1
38053,4
38054,5
38055,5
38056,6
38057,0
38058,7
38059,7
38090,11
38091,6
38092,0
38093,7
38094,1
38095,0
38096,0
38097,7
38098,8
38099,1
38100,5
38101,7
38102,0
38103,5
38104,8
38105,1
38106,0
38107,6
38108,7
38109,1
38110,0
38111,6
38112,1
38113,15
38114,1
38115,15
38116,13
38117,6
38118,1
38119,13
38170,0
38171,2
38172,2
38173,2
38174,4
38175,0
38176,8
38177,8
38178,8
38179,8
38180,0
38181,7
38182,0
38183,7
38184,4
38185,1
38186,1
38187,8
38188,0
38189,8
38290,0
38291,4
38292,2
38293,1
38294,1
38295,4
38296,9
38297,4
38298,0
38299,4
38300,0
38301,11
38302,1
38303,1
38304,7
38305,0
38306,11
38307,16
38308,1
38309,7
38360,0
38361,0
38362,6
38363,13
38364,1
38365,0
38366,13
38367,13
38368,13
38369,13
38370,0
38371,7
38372,4
38373,8
38374,7
38375,0
38376,1
38377,1
38378,8
38379,9
38700,0
38701,11
38702,5
38703,13
38704,5
38705,0
38706,4
38707,4
38708,11
38709,5
38710,1
38711,0
38712,4
38713,4
38714,1
38715,1
38716,0
38717,1
38718,4
38719,6
38720,1
38721,0
38722,11
38723,7
38724,11
38725,11
38726,0
38727,6
38728,1
38729,2
38730,0
38731,8
38732,1
38733,7
38734,8
38735,0
38736,0
38737,4
38738,8
38739,1
38740,4
38741,0
38742,1
38743,4
38744,1
38745,4
38746,13
38747,0
38748,4
38749,9
38850,9
38851,0
38852,0
38853,4
38854,1
38855,0
38856,1
38857,1
38858,1
38859,0
38860,2
38861,0
38862,5
38863,2
38864,2
38865,1
38866,0
38867,1
38868,6
38869,4
38870,0
38871,5
38872,2
38873,5
38874,2
38875,0
38876,13
38877,0
38878,4
38879,4
38920,0
38921,1
38922,6
38923,6
38924,6
38925,0
38926,5
38927,1
38928,6
38929,6
38930,11
38931,0
38932,2
38933,8
38934,13
38935,0
38936,11
38937,8
38938,11
38939,6
38940,1
38941,7
38942,1
38943,0
38944,7
38945,0
38946,0
38947,8
38948,7
38949,8
38970,13
38971,8
38972,11
38973,3
38974,12
38975,0
38976,9
38977,13
38978,8
38979,11
39000,15
39001,0
39002,1
39003,2
39004,0
39005,0
39006,13
39007,13
39008,2
39009,5
39010,11
39011,0
39012,11
39013,0
39014,2
39015,0
39016,2
39017,11
39018,4
39019,11
39020,7
39021,11
39022,14
39023,14
39024,5
39025,11
39026,0
39027,5
39028,14
39029,5
39030,0
39031,0
39032,0
39033,1
39034,1
39035,0
39036,5
39037,1
39038,9
39039,1
39040,4
39041,2
39042,0
39043,1
39044,2
39045,1
39046,0
39047,4
39048,0
39049,8
39050,0
39051,1
39052,5
39053,4
39054,5
39055,1
39056,1
39057,2
39058,0
39059,0
39060,1
39061,11
39062,2
39063,1
39064,11
39065,11
39066,11
39067,7
39068,7
39069,1
39070,0
39071,1
39072,8
39073,8
39074,1
39075,9
39076,1
39077,8
39078,8
39079,8
39080,0
39081,4
39082,4
39083,4
39084,1
39085,4
39086,0
39087,2
39088,0
39089,4
39160,0
39161,5
39162,1
39163,1
39164,2
39165,5
39166,1
39167,1
39168,16
39169,11
39170,0
39171,0
39172,1
39173,1
39174,8
39175,8
39176,1
39177,8
39178,4
39179,0
39430,4
39431,5
39432,0
39433,1
39434,7
39435,9
39436,9
39437,5
39438,5
39439,8
39440,1
39441,0
39442,13
39443,4
39444,13
39445,2
39446,9
39447,0
39448,2
39449,1
39450,11
39451,2
39452,2
39453,1
39454,1
39455,1
39456,1
39457,11
39458,2
39459,5
39520,5
39521,0
39522,2
39523,2
39524,5
39525,1
39526,2
39527,0
39528,1
39529,5
39640,13
39641,0
39642,4
39643,6
39644,8
39645,11
39646,13
39647,0
39648,6
39649,8
39650,4
39651,0
39652,0
39653,1
39654,1
39655,0
39656,1
39657,4
39658,4
39659,8
39660,0
39661,7
39662,6
39663,8
39664,6
39665,0
39666,0
39667,6
39668,5
39669,8
39670,0
39671,4
39672,4
39673,1
39674,1
39675,0
39676,1
39677,13
39678,12
39679,13
39730,1
39731,2
39732,0
39733,6
39734,6
39735,4
39736,6
39737,2
39738,5
39739,5
39740,9
39741,8
39742,1
39743,4
39744,0
39745,0
39746,4
39747,1
39748,8
39749,4
39750,0
39751,2
39752,3
39753,1
39754,0
39755,0
39756,1
39757,6
39758,1
39759,2
39800,11
39801,5
39802,5
39803,1
39804,2
39805,1
39806,0
39807,1
39808,2
39809,13
39810,9
39811,9
39812,5
39813,7
39814,8
39815,0
39816,0
39817,6
39818,1
39819,9
39820,1
39821,0
39822,5
39823,0
39824,1
39825,1
39826,0
39827,7
39828,6
39829,7
39830,0
39831,7
39832,1
39833,1
39834,7
39835,11
39836,7
39837,1
39838,11
39839,6
39840,8
39841,1
39842,0
39843,0
39844,8
39845,1
39846,0
39847,3
39848,0
39849,4
39940,8
39941,0
39942,4
39943,13
39944,13
39945,11
39946,13
39947,4
39948,13
39949,12
39950,7
39951,0
39952,4
39953,8
39954,8
39955,7
39956,8
39957,0
39958,1
39959,4
39960,0
39961,13
39962,0
39963,13
39964,13
39965,1
39966,0
39967,4
39968,8
39969,8
39970,14
39971,7
39972,7
39973,5
39974,5
39975,0
39976,11
39977,1
39978,1
39979,8
40030,1
40031,2
40032,0
40033,0
40034,1
40035,15
40036,4
40037,1
40038,2
40039,0
40040,1
40041,1
40042,1
40043,8
40044,0
40045,7
40046,7
40047,0
40048,7
40049,8
40050,0
40051,4
40052,4
40053,4
40054,5
40055,1
40056,1
40057,0
40058,1
40059,0
40060,0
40061,0
40062,8
40063,8
40064,0
40065,0
40066,8
40067,1
40068,1
40069,1
40070,0
40071,11
40072,13
40073,8
40074,13
40075,11
40076,4
40077,4
40078,13
40079,8
40380,0
40381,7
40382,7
40383,7
40384,8
40385,7
40386,7
40387,7
40388,1
40389,8
40390,4
40391,0
40392,4
40393,5
40394,6
40395,3
40396,1
40397,13
40398,2
40399,5
40400,11
40401,1
40402,11
40403,1
40404,5
40405,2
40406,7
40407,7
40408,1
40409,1
40430,11
40431,11
40432,8
40433,2
40434,2
40435,0
40436,12
40437,11
40438,0
40439,4
40440,11
40441,1
40442,1
40443,1
40444,2
40445,1
40446,0
40447,11
40448,1
40449,8
40450,0
40451,4
40452,1
40453,0
40454,13
40455,0
40456,0
40457,13
40458,1
40459,1
40460,1
40461,0
40462,8
40463,1
40464,9
40465,0
40466,0
40467,1
40468,7
40469,8
40470,1
40471,2
40472,5
40473,6
40474,3
40475,0
40476,0
40477,1
40478,0
40479,1
40480,0
40481,1
40482,0
40483,5
40484,1
40485,1
40486,0
40487,1
40488,0
40489,7
40640,0
40641,8
40642,1
40643,1
40644,1
40645,0
40646,8
40647,1
40648,1
40649,8
40650,0
40651,1
40652,5
40653,5
40654,5
40655,1
40656,11
40657,14
40658,0
40659,1
40660,0
40661,1
40662,4
40663,8
40664,1
40665,0
40666,1
40667,4
40668,2
40669,1
40800,4
40801,1
40802,2
40803,13
40804,0
40805,0
40806,1
40807,4
40808,5
40809,13
40810,0
40811,11
40812,1
40813,3
40814,5
40815,0
40816,0
40817,8
40818,1
40819,7
40820,11
40821,8
40822,11
40823,8
40824,4
40825,11
40826,13
40827,2
40828,8
40829,11
40870,9
40871,9
40872,7
40873,0
40874,8
40875,1
40876,7
40877,7
40878,9
40879,8
40880,8
40881,11
40882,11
40883,13
40884,3
40885,8
40886,11
40887,8
40888,2
40889,8
41070,5
41071,8
41072,1
41073,13
41074,1
41075,11
41076,0
41077,1
41078,5
41079,5
41080,0
41081,7
41082,1
41083,7
41084,5
41085,7
41086,5
41087,1
41088,8
41089,5
41240,0
41241,1
41242,1
41243,2
41244,13
41245,13
41246,0
41247,1
41248,4
41249,13
41250,7
41251,1
41252,0
41253,8
41254,4
41255,0
41256,7
41257,1
41258,7
41259,7
41260,1
41261,8
41262,1
41263,1
41264,8
41265,0
41266,5
41267,0
41268,1
41269,8
41470,11
41471,11
41472,1
41473,3
41474,5
41475,11
41476,5
41477,1
41478,1
41479,5
41480,1
41481,0
41482,4
41483,0
41484,13
41485,1
41486,0
41487,4
41488,1
41489,13
41490,9
41491,0
41492,1
41493,7
41494,8
41495,0
41496,8
41497,1
41498,0
41499,8
41570,7
41571,1
41572,8
41573,8
41574,7
41575,7
41576,0
41577,1
41578,8
41579,0
41580,7
41581,7
41582,11
41583,13
41584,8
41585,8
41586,11
41587,0
41588,6
41589,4
41590,0
41591,0
41592,2
41593,2
41594,1
41595,0
41596,1
41597,0
41598,1
41599,1
41640,0
41641,1
41642,4
41643,1
41644,1
41645,1
41646,0
41647,0
41648,0
41649,13
41650,0
41651,1
41652,8
41653,1
41654,8
41655,0
41656,1
41657,8
41658,1
41659,1
41660,11
41661,11
41662,4
41663,4
41664,4
41665,8
41666,11
41667,11
41668,3
41669,8
41670,9
41671,0
41672,1
41673,1
41674,8
41675,0
41676,1
41677,9
41678,1
41679,7
41680,0
41681,2
41682,4
41683,1
41684,4
41685,4
41686,2
41687,4
41688,0
41689,4
41820,11
41821,0
41822,0
41823,1
41824,2
41825,4
41826,0
41827,0
41828,4
41829,1
41830,0
41831,2
41832,1
41833,1
41834,2
41835,11
41836,2
41837,5
41838,5
41839,2
41870,2
41871,0
41872,8
41873,4
41874,6
41875,8
41876,11
41877,11
41878,13
41879,6
41880,5
41881,7
41882,9
41883,7
41884,8
41885,0
41886,0
41887,9
41888,7
41889,6
41890,0
41891,8
41892,7
41893,7
41894,1
41895,9
41896,7
41897,9
41898,8
41899,7
41900,0
41901,5
41902,8
41903,4
41904,1
41905,1
41906,8
41907,9
41908,4
41909,13
41910,0
41911,7
41912,1
41913,0
41914,7
41915,0
41916,0
41917,1
41918,7
41919,7
41920,0
41921,0
41922,1
41923,8
41924,13
41925,0
41926,1
41927,0
41928,1
41929,2
42130,5
42131,7
42132,1
42133,7
42134,5
42135,8
42136,1
42137,7
42138,7
42139,0
42140,0
42141,13
42142,11
42143,13
42144,6
42145,0
42146,4
42147,13
42148,11
42149,8
42150,11
42151,13
42152,13
42153,1
42154,1
42155,1
42156,13
42157,0
42158,13
42159,1
42480,5
42481,3
42482,11
42483,1
42484,2
42485,11
42486,11
42487,0
42488,3
42489,1
42490,11
42491,8
42492,0
42493,7
42494,1
42495,0
42496,9
42497,1
42498,1
42499,1
42540,11
42541,11
42542,1
42543,1
42544,1
42545,0
42546,1
42547,14
42548,1
42549,13
42550,0
42551,6
42552,6
42553,1
42554,6
42555,6
42556,6
42557,0
42558,7
42559,6
42560,0
42561,2
42562,7
42563,7
42564,4
42565,11
42566,7
42567,0
42568,6
42569,11
42570,0
42571,4
42572,2
42573,6
42574,2
42575,0
42576,0
42577,6
42578,1
42579,6
42580,0
42581,4
42582,2
42583,1
42584,4
42585,4
42586,1
42587,0
42588,4
42589,1
42650,9
42651,7
42652,7
42653,7
42654,7
42655,0
42656,7
42657,7
42658,1
42659,8
42660,1
42661,9
42662,1
42663,2
42664,0
42665,11
42666,0
42667,6
42668,13
42669,1
42670,0
42671,5
42672,1
42673,7
42674,5
42675,1
42676,0
42677,0
42678,6
42679,7
42710,2
42711,4
42712,1
42713,4
42714,4
42715,0
42716,4
42717,1
42718,2
42719,1
42720,11
42721,8
42722,8
42723,11
42724,12
42725,11
42726,0
42727,13
42728,12
42729,12
42730,7
42731,7
42732,5
42733,0
42734,7
42735,0
42736,0
42737,1
42738,5
42739,1
42770,0
42771,1
42772,2
42773,2
42774,1
42775,4
42776,1
42777,0
42778,1
42779,2
42840,5
42841,4
42842,0
42843,2
42844,4
42845,1
42846,1
42847,0
42848,1
42849,4
42850,7
42851,0
42852,7
42853,4
42854,4
42855,1
42856,7
42857,0
42858,8
42859,1
42880,11
42881,11
42882,1
42883,0
42884,13
42885,1
42886,0
42887,2
42888,0
42889,16
42890,0
42891,7
42892,7
42893,7
42894,1
42895,16
42896,7
42897,1
42898,0
42899,1
43080,11
43081,7
43082,11
43083,2
43084,5
43085,1
43086,1
43087,11
43088,3
43089,7
43090,11
43091,0
43092,1
43093,7
43094,4
43095,1
43096,7
43097,1
43098,9
43099,8
43250,1
43251,1
43252,3
43253,1
43254,0
43255,2
43256,1
43257,0
43258,4
43259,6
43260,7
43261,5
43262,7
43263,6
43264,1
43265,7
43266,0
43267,0
43268,1
43269,5
43270,1
43271,3
43272,3
43273,1
43274,13
43275,0
43276,4
43277,3
43278,2
43279,2
43370,5
43371,5
43372,0
43373,14
43374,14
43375,5
43376,0
43377,5
43378,1
43379,14
43380,0
43381,4
43382,4
43383,4
43384,1
43385,4
43386,5
43387,5
43388,5
43389,0
43420,6
43421,11
43422,6
43423,6
43424,12
43425,11
43426,11
43427,11
43428,11
43429,12
43430,5
43431,4
43432,5
43433,5
43434,0
43435,6
43436,8
43437,0
43438,6
43439,7
43440,0
43441,0
43442,8
43443,4
43444,1
43445,0
43446,1
43447,1
43448,7
43449,8
43500,0
43501,1
43502,1
43503,1
43504,8
43505,4
43506,0
43507,8
43508,7
43509,7
43510,4
43511,5
43512,13
43513,11
43514,3
43515,4
43516,1
43517,13
43518,13
43519,13
43520,1
43521,0
43522,0
43523,8
43524,5
43525,1
43526,1
43527,7
43528,6
43529,5
43800,14
43801,8
43802,7
43803,11
43804,14
43805,0
43806,1
43807,5
43808,1
43809,3
43810,7
43811,7
43812,0
43813,1
43814,8
43815,0
43816,0
43817,1
43818,7
43819,7
43820,11
43821,0
43822,6
43823,8
43824,4
43825,4
43826,4
43827,11
43828,8
43829,8
44200,4
44201,13
44202,0
44203,5
44204,2
44205,0
44206,1
44207,1
44208,5
44209,1
44210,11
44211,6
44212,6
44213,7
44214,13
44215,11
44216,13
44217,8
44218,7
44219,7
44390,1
44391,3
44392,2
44393,0
44394,6
44395,1
44396,0
44397,1
44398,0
44399,1
44400,0
44401,8
44402,4
44403,1
44404,4
44405,0
44406,1
44407,7
44408,0
44409,8
44590,4
44591,9
44592,3
44593,3
44594,8
44595,4
44596,8
44597,3
44598,3
44599,13
44600,3
44601,1
44602,0
44603,3
44604,4
44605,1
44606,1
44607,0
44608,1
44609,1
44760,13
44761,13
44762,11
44763,8
44764,13
44765,0
44766,0
44767,8
44768,11
44769,8
44770,7
44771,12
44772,1
44773,11
44774,11
44775,1
44776,11
44777,1
44778,5
44779,1
44780,0
44781,1
44782,7
44783,6
44784,7
44785,0
44786,1
44787,1
44788,7
44789,6
44810,0
44811,2
44812,4
44813,13
44814,1
44815,4
44816,4
44817,4
44818,13
44819,4
44820,0
44821,9
44822,1
44823,1
44824,8
44825,9
44826,0
44827,0
44828,8
44829,1
44950,0
44951,1
44952,0
44953,1
44954,8
44955,7
44956,0
44957,0
44958,4
44959,7
44960,1
44961,0
44962,0
44963,13
44964,6
44965,0
44966,0
44967,1
44968,4
44969,1
44970,7
44971,7
44972,5
44973,7
44974,7
44975,5
44976,7
44977,1
44978,5
44979,12
44980,1
44981,1
44982,1
44983,0
44984,1
44985,1
44986,13
44987,0
44988,4
44989,1
45060,0
45061,12
45062,5
45063,8
45064,7
45065,2
45066,0
45067,12
45068,6
45069,11
45070,7
45071,0
45072,7
45073,8
45074,7
45075,1
45076,0
45077,0
45078,1
45079,8
45080,2
45081,1
45082,0
45083,13
45084,1
45085,4
45086,1
45087,1
45088,4
45089,0
45090,7
45091,7
45092,4
45093,0
45094,8
45095,1
45096,0
45097,8
45098,8
45099,8
45100,13
45101,0
45102,13
45103,1
45104,13
45105,6
45106,4
45107,0
45108,0
45109,5
45110,0
45111,1
45112,1
45113,4
45114,13
45115,4
45116,0
45117,4
45118,13
45119,0
45390,7
45391,0
45392,4
45393,5
45394,7
45395,1
45396,0
45397,0
45398,5
45399,5
45400,13
45401,1
45402,13
45403,1
45404,0
45405,1
45406,1
45407,8
45408,0
45409,1
45410,11
45411,1
45412,0
45413,7
45414,5
45415,11
45416,1
45417,6
45418,5
45419,8
45580,8
45581,0
45582,4
45583,8
45584,13
45585,11
45586,4
45587,8
45588,12
45589,8
45590,8
45591,7
45592,8
45593,8
45594,7
45595,8
45596,4
45597,8
45598,7
45599,1
45600,13
45601,11
45602,11
45603,14
45604,1
45605,5
45606,1
45607,11
45608,5
45609,1
45610,8
45611,13
45612,8
45613,13
45614,6
45615,11
45616,8
45617,0
45618,8
45619,12
45620,0
45621,5
45622,1
45623,7
45624,7
45625,7
45626,4
45627,7
45628,0
45629,6
45630,11
45631,11
45632,5
45633,7
45634,1
45635,11
45636,11
45637,14
45638,1
45639,1
45660,8
45661,0
45662,1
45663,13
45664,1
45665,4
45666,0
45667,8
45668,1
45669,4
45670,4
45671,1
45672,4
45673,7
45674,8
45675,4
45676,0
45677,1
45678,8
45679,4
45680,4
45681,1
45682,13
45683,13
45684,0
45685,11
45686,13
45687,5
45688,2
45689,1
45800,4
45801,4
45802,4
45803,4
45804,4
45805,0
45806,1
45807,4
45808,3
45809,4
45810,11
45811,2
45812,1
45813,12
45814,11
45815,11
45816,7
45817,14
45818,11
45819,1
45820,0
45821,2
45822,2
45823,11
45824,4
45825,1
45826,0
45827,4
45828,1
45829,11
45830,0
45831,11
45832,1
45833,1
45834,8
45835,11
45836,11
45837,1
45838,7
45839,1
45840,4
45841,9
45842,3
45843,1
45844,3
45845,1
45846,0
45847,9
45848,1
45849,4
45850,0
45851,4
45852,0
45853,4
45854,4
45855,4
45856,8
45857,8
45858,11
45859,2
45920,8
45921,3
45922,8
45923,3
45924,6
45925,13
45926,13
45927,11
45928,13
45929,13
45930,4
45931,1
45932,3
45933,1
45934,13
45935,0
45936,0
45937,6
45938,1
45939,6
46010,0
46011,1
46012,4
46013,5
46014,1
46015,0
46016,1
46017,4
46018,5
46019,1
46020,1
46021,8
46022,1
46023,5
46024,5
46025,11
46026,0
46027,1
46028,11
46029,1
46140,11
46141,11
46142,6
46143,14
46144,1
46145,7
46146,1
46147,11
46148,14
46149,1
46150,4
46151,1
46152,13
46153,0
46154,1
46155,1
46156,1
46157,0
46158,1
46159,5
46220,5
46221,13
46222,5
46223,11
46224,6
46225,8
46226,9
46227,13
46228,6
46229,5
46230,0
46231,1
46232,5
46233,5
46234,6
46235,7
46236,6
46237,1
46238,1
46239,0
46240,13
46241,1
46242,1
46243,1
46244,3
46245,1
46246,9
46247,1
46248,13
46249,0
46250,4
46251,1
46252,0
46253,1
46254,13
46255,1
46256,4
46257,0
46258,4
46259,9
46260,1
46261,0
46262,13
46263,0
46264,6
46265,1
46266,1
46267,15
46268,4
46269,6
46270,1
46271,1
46272,1
46273,1
46274,5
46275,8
46276,1
46277,8
46278,0
46279,1
46380,0
46381,1
46382,3
46383,1
46384,1
46385,0
46386,0
46387,9
46388,1
46389,13
46400,1
46401,0
46402,3
46403,4
46404,1
46405,0
46406,0
46407,1
46408,3
46409,0
46420,0
46421,0
46422,3
46423,13
46424,13
46425,2
46426,0
46427,4
46428,13
46429,6
46550,0
46551,7
46552,0
46553,8
46554,1
46555,9
46556,7
46557,0
46558,8
46559,7
46560,0
46561,1
46562,2
46563,3
46564,4
46565,0
46566,2
46567,2
46568,2
46569,8
46660,1
46661,0
46662,0
46663,1
46664,1
46665,6
46666,5
46667,1
46668,0
46669,6
46670,8
46671,0
46672,13
46673,6
46674,6
46675,9
46676,6
46677,13
46678,11
46679,13
46680,1
46681,1
46682,1
46683,0
46684,0
46685,1
46686,0
46687,13
46688,6
46689,13
46780,1
46781,11
46782,2
46783,9
46784,1
46785,0
46786,9
46787,4
46788,1
46789,1
46790,1
46791,6
46792,6
46793,4
46794,2
46795,0
