No,Agent
30512,1
30513,8
30514,0
30515,7
30516,0
30517,0
30518,1
30519,8
30540,11
30541,2
30542,11
30543,2
30544,1
30545,16
30546,1
30547,0
30548,5
30549,5
30550,6
30551,6
30552,7
30553,7
30554,6
30555,7
30556,5
30557,6
30558,5
30559,0
30610,0
30611,1
30612,4
30613,4
30614,2
30615,0
30616,0
30617,1
30618,1
30619,1
30920,8
30921,9
30922,4
30923,7
30924,0
30925,0
30926,0
30927,7
30928,8
30929,7
30930,0
30931,4
30932,0
30933,2
30934,1
30935,0
30936,0
30937,4
30938,5
30939,1
30940,11
30941,11
30942,11
30943,8
30944,7
30945,11
30946,8
30947,8
30948,11
30949,11
31120,0
31121,2
31122,2
31123,1
31124,0
31125,3
31126,0
31127,2
31128,4
31129,2
31130,0
31131,8
31132,1
31133,4
31134,7
31135,0
31136,0
31137,1
31138,1
31139,1
31650,0
31651,0
31652,1
31653,8
31654,8
31655,1
31656,0
31657,9
31658,7
31659,8
31660,0
31661,0
31662,0
31663,2
31664,2
31665,1
31666,1
31667,0
31668,0
31669,1
31690,0
31691,0
31692,2
31693,0
31694,2
31695,2
31696,5
31697,0
31698,2
31699,6
31700,9
31701,0
31702,8
31703,8
31704,1
31705,9
31706,1
31707,1
31708,4
31709,8
31710,0
31711,13
31712,0
31713,3
31714,1
31715,1
31716,1
31717,4
31718,0
31719,2
31720,0
31721,1
31722,0
31723,1
31724,4
31725,2
31726,0
31727,4
31728,1
31729,1
31730,11
31731,1
31732,11
31733,1
31734,2
31735,1
31736,11
31737,7
31738,7
31739,11
31740,0
31741,0
31742,2
31743,11
31744,2
31745,2
31746,2
31747,6
31748,0
31749,2
31900,0
31901,7
31902,11
31903,2
31904,2
31905,11
31906,0
31907,4
31908,2
31909,12
31910,0
31911,1
31912,4
31913,2
31914,4
31915,0
31916,2
31917,2
31918,1
31919,4
31920,0
31921,0
31922,4
31923,5
31924,4
31925,0
31926,4
31927,2
31928,1
31929,6
32040,0
32041,5
32042,7
32043,7
32044,6
32045,0
32046,6
32047,1
32048,5
32049,1
32050,4
32051,6
32052,1
32053,1
32054,0
32055,2
32056,0
32057,2
32058,1
32059,2
32060,7
32061,9
32062,4
32063,8
32064,8
32065,7
32066,0
32067,4
32068,1
32069,8
32210,0
32211,2
32212,11
32213,0
32214,2
32215,1
32216,0
32217,5
32218,6
32219,1
32220,7
32221,0
32222,8
32223,1
32224,8
32225,0
32226,1
32227,0
32228,8
32229,8
32280,7
32281,1
32282,8
32283,1
32284,7
32285,1
32286,9
32287,8
32288,0
32289,7
32290,0
32291,5
32292,0
32293,7
32294,7
32295,1
32296,0
32297,5
32298,7
32299,6
32300,0
32301,1
32302,4
32303,5
32304,2
32305,6
32306,13
32307,0
32308,6
32309,4
32310,0
32311,5
32312,0
32313,7
32314,1
32315,5
32316,5
32317,5
32318,5
32319,7
32320,6
32321,7
32322,7
32323,0
32324,0
32325,6
32326,0
32327,7
32328,7
32329,7
32330,0
32331,4
32332,4
32333,2
32334,13
32335,0
32336,2
32337,0
32338,1
32339,2
32700,7
32701,7
32702,1
32703,0
32704,1
32705,0
32706,5
32707,5
32708,7
32709,7
32710,2
32711,2
32712,0
32713,3
32714,4
32715,1
32716,1
32717,2
32718,2
32719,2
32740,2
32741,0
32742,0
32743,4
32744,1
32745,2
32746,2
32747,2
32748,3
32749,2
32750,6
32751,11
32752,6
32753,5
32754,2
32755,2
32756,8
32757,6
32758,0
32759,2
32760,1
32761,7
32762,2
32763,11
32764,2
32765,7
32766,4
32767,0
32768,5
32769,7
32770,2
32771,0
32772,0
32773,0
32774,4
32775,2
32776,1
32777,2
32778,0
32779,1
32800,0
32801,2
32802,1
32803,0
32804,2
32805,0
32806,0
32807,6
32808,1
32809,2
32810,0
32811,2
32812,4
32813,2
32814,2
32815,11
32816,0
32817,2
32818,2
32819,2
32820,5
32821,5
32822,0
32823,8
32824,11
32825,0
32826,7
32827,7
32828,1
32829,2
32850,11
32851,1
32852,2
32853,2
32854,2
32855,11
32856,0
32857,1
32858,1
32859,5
32860,0
32861,8
32862,4
32863,8
32864,7
32865,0
32866,1
32867,8
32868,8
32869,1
33070,0
33071,2
33072,11
33073,2
33074,13
33075,8
33076,8
33077,13
33078,1
33079,0
33080,11
33081,1
33082,11
33083,7
33084,2
33085,0
33086,2
33087,1
33088,7
33089,2
33090,0
33091,7
33092,7
33093,7
33094,6
33095,0
33096,5
33097,6
33098,5
33099,5
33100,0
33101,2
33102,5
33103,2
33104,2
33105,0
33106,2
33107,4
33108,0
33109,1
33420,0
33421,1
33422,0
33423,3
33424,4
33425,0
33426,4
33427,3
33428,4
33429,0
33430,0
33431,5
33432,0
33433,7
33434,6
33435,0
33436,7
33437,0
33438,7
33439,7
33490,5
33491,0
33492,1
33493,6
33494,1
33495,0
33496,0
33497,7
33498,7
33499,7
33500,2
33501,0
33502,4
33503,1
33504,5
33505,0
33506,5
33507,5
33508,4
33509,1
33650,5
33651,7
33652,5
33653,7
33654,5
33655,0
33656,0
33657,7
33658,5
33659,5
33660,0
33661,0
33662,4
33663,1
33664,2
33665,4
33666,11
33667,0
33668,1
33669,4
33670,11
33671,14
33672,5
33673,0
33674,1
33675,1
33676,5
33677,14
33678,11
33679,1
33890,0
33891,7
33892,8
33893,0
33894,8
33895,4
33896,0
33897,8
33898,1
33899,7
33900,2
33901,0
33902,1
33903,4
33904,1
33905,0
33906,2
33907,1
33908,4
33909,4
33940,2
33941,6
33942,4
33943,8
33944,4
33945,0
33946,8
33947,6
33948,4
33949,2
33950,7
33951,5
33952,1
33953,1
33954,11
33955,11
33956,7
33957,2
33958,0
33959,8
33960,1
33961,0
33962,0
33963,7
33964,8
33965,8
33966,8
33967,7
33968,8
33969,0
34010,4
34011,0
34012,7
34013,8
34014,1
34015,8
34016,0
34017,0
34018,7
34019,8
34020,8
34021,4
34022,5
34023,2
34024,2
34025,11
34026,11
34027,8
34028,5
34029,2
34150,0
34151,1
34152,13
34153,11
34154,2
34155,0
34156,2
34157,4
34158,4
34159,2
34160,0
34161,7
34162,7
34163,7
34164,6
34165,5
34166,7
34167,0
34168,0
34169,7
34590,14
34591,14
34592,5
34593,7
34594,7
34595,7
34596,11
34597,2
34598,5
34599,1
34600,0
34601,5
34602,1
34603,1
34604,13
34605,0
34606,1
34607,2
34608,8
34609,1
34610,0
34611,0
34612,7
34613,8
34614,8
34615,0
34616,4
34617,1
34618,0
34619,1
34660,0
34661,7
34662,0
34663,7
34664,8
34665,7
34666,6
34667,7
34668,5
34669,7
34670,0
34671,7
34672,0
34673,1
34674,8
34675,0
34676,0
34677,7
34678,1
34679,8
34680,4
34681,4
34682,4
34683,0
34684,2
34685,0
34686,0
34687,1
34688,2
34689,1
34870,0
34871,1
34872,6
34873,1
34874,2
34875,0
34876,2
34877,0
34878,6
34879,6
34880,2
34881,0
34882,1
34883,14
34884,0
34885,11
34886,0
34887,0
34888,14
34889,5
34890,8
34891,11
34892,4
34893,2
34894,2
34895,0
34896,2
34897,5
34898,0
34899,0
34900,4
34901,1
34902,4
34903,1
34904,0
34905,0
34906,1
34907,1
34908,1
34909,4
34910,0
34911,0
34912,1
34913,1
34914,2
34915,0
34916,1
34917,1
34918,0
34919,1
34920,0
34921,5
34922,8
34923,4
34924,4
34925,13
34926,0
34927,13
34928,11
34929,8
35300,0
35301,1
35302,1
35303,2
35304,2
35305,0
35306,4
35307,0
35308,2
35309,2
35310,1
35311,1
35312,0
35313,7
35314,8
35315,4
35316,7
35317,0
35318,8
35319,1
35320,8
35321,2
35322,0
35323,4
35324,2
35325,11
35326,11
35327,4
35328,7
35329,8
35420,0
35421,13
35422,1
35423,1
35424,4
35425,0
35426,1
35427,6
35428,0
35429,1
35430,0
35431,0
35432,4
35433,13
35434,1
35435,0
35436,4
35437,0
35438,1
35439,1
35460,0
35461,5
35462,2
35463,1
35464,6
35465,2
35466,6
35467,2
35468,0
35469,1
35470,0
35471,1
35472,1
35473,0
35474,11
35475,11
35476,7
35477,0
35478,7
35479,2
35530,0
35531,5
35532,7
35533,6
35534,5
35535,0
35536,7
35537,5
35538,7
35539,6
35540,11
35541,2
35542,4
35543,0
35544,4
35545,4
35546,11
35547,0
35548,8
35549,5
35550,1
35551,11
35552,7
35553,5
35554,14
35555,11
35556,7
35557,0
35558,5
35559,5
35560,1
35561,9
35562,7
35563,0
35564,8
35565,0
35566,0
35567,8
35568,7
35569,8
35620,0
35621,7
35622,5
35623,5
35624,6
35625,7
35626,0
35627,16
35628,7
35629,0
35630,0
35631,8
35632,7
35633,0
35634,1
35635,1
35636,0
35637,1
35638,7
35639,8
35760,1
35761,0
35762,1
35763,5
35764,1
35765,1
35766,7
35767,0
35768,0
35769,7
35770,0
35771,1
35772,4
35773,4
35774,5
35775,1
35776,11
35777,4
35778,11
35779,4
35780,0
35781,1
35782,0
35783,2
35784,6
35785,0
35786,4
35787,4
35788,12
35789,6
35790,0
35791,1
35792,0
35793,4
35794,13
35795,4
35796,0
35797,2
35798,1
35799,2
35850,0
35851,1
35852,2
35853,5
35854,1
35855,0
35856,0
35857,1
35858,2
35859,2
35860,0
35861,1
35862,5
35863,6
35864,5
35865,7
35866,11
35867,7
35868,7
35869,1
35870,1
35871,0
35872,2
35873,4
35874,4
35875,1
35876,0
35877,4
35878,2
35879,1
36070,0
36071,1
36072,8
36073,7
36074,7
36075,0
36076,0
36077,8
36078,1
36079,8
36080,0
36081,6
36082,1
36083,2
36084,1
36085,11
36086,6
36087,6
36088,5
36089,2
36090,0
36091,2
36092,0
36093,1
36094,2
36095,1
36096,1
36097,0
36098,2
36099,0
36100,4
36101,2
36102,0
36103,2
36104,4
36105,0
36106,4
36107,4
36108,2
36109,4
36290,0
36291,1
36292,7
36293,7
36294,8
36295,0
36296,8
36297,1
36298,7
36299,0
36300,0
36301,0
36302,1
36303,6
36304,2
36305,0
36306,1
36307,2
36308,0
36309,5
36340,11
36341,1
36342,11
36343,7
36344,5
36345,11
36346,5
36347,2
36348,2
36349,1
36350,0
36351,8
36352,7
36353,7
36354,1
36355,0
36356,9
36357,4
36358,7
36359,8
36460,0
36461,1
36462,4
36463,2
36464,0
36465,0
36466,0
36467,0
36468,4
36469,2
36470,0
36471,4
36472,0
36473,4
36474,1
36475,1
36476,4
36477,13
36478,1
36479,0
36730,0
36731,8
36732,7
36733,1
36734,0
36735,7
36736,0
36737,9
36738,8
36739,8
36740,1
36741,1
36742,5
36743,0
36744,5
36745,7
36746,5
36747,7
36748,7
36749,7
36750,0
36751,1
36752,1
36753,4
36754,13
36755,2
36756,4
36757,0
36758,1
36759,0
37080,1
37081,11
37082,11
37083,7
37084,1
37085,11
37086,1
37087,7
37088,1
37089,2
37090,4
37091,0
37092,2
37093,5
37094,1
37095,1
37096,0
37097,13
37098,2
37099,6
37100,4
37101,0
37102,1
37103,0
37104,8
37105,1
37106,2
37107,0
37108,2
37109,1
37140,11
37141,5
37142,8
37143,4
37144,4
37145,2
37146,0
37147,8
37148,2
37149,6
37150,1
37151,5
37152,5
37153,11
37154,8
37155,1
37156,11
37157,7
37158,0
37159,7
37160,5
37161,2
37162,11
37163,0
37164,2
37165,0
37166,4
37167,1
37168,0
37169,1
37350,2
37351,1
37352,0
37353,12
37354,6
37355,0
37356,5
37357,2
37358,2
37359,1
37360,0
37361,4
37362,1
37363,8
37364,7
37365,9
37366,0
37367,1
37368,1
37369,8
37370,11
37371,7
37372,11
37373,7
37374,1
37375,2
37376,11
37377,7
37378,0
37379,1
37380,2
37381,8
37382,11
37383,4
37384,2
37385,8
37386,11
37387,2
37388,8
37389,4
37660,1
37661,0
37662,1
37663,16
37664,4
37665,1
37666,5
37667,11
37668,5
37669,5
37670,1
37671,9
37672,0
37673,8
37674,8
37675,0
37676,0
37677,7
37678,8
37679,8
37680,0
37681,4
37682,4
37683,4
37684,0
37685,0
37686,1
37687,0
37688,4
37689,4
37860,13
37861,11
37862,4
37863,8
37864,2
37865,2
37866,0
37867,13
37868,2
37869,11
37870,11
37871,2
37872,7
37873,0
37874,7
37875,11
37876,1
37877,11
37878,11
37879,1
37900,9
37901,7
37902,7
37903,6
37904,5
37905,0
37906,5
37907,6
37908,7
37909,1
38030,0
38031,7
38032,0
38033,1
38034,8
38035,0
38036,4
38037,9
38038,8
38039,1
38040,1
38041,13
38042,0
38043,5
38044,6
38045,2
38046,0
38047,0
38048,5
38049,1
38050,0
38051,7
38052,1
38053,7
38054,7
38055,5
38056,6
38057,0
38058,5
38059,7
38090,11
38091,7
38092,0
38093,7
38094,1
38095,4
38096,0
38097,5
38098,5
38099,5
38100,5
38101,7
38102,0
38103,7
38104,5
38105,7
38106,0
38107,5
38108,5
38109,7
38110,0
38111,0
38112,1
38113,13
38114,1
38115,0
38116,1
38117,6
38118,1
38119,12
38170,11
38171,13
38172,2
38173,5
38174,6
38175,0
38176,0
38177,8
38178,8
38179,12
38180,0
38181,0
38182,0
38183,7
38184,1
38185,7
38186,7
38187,8
38188,0
38189,7
38290,0
38291,0
38292,1
38293,1
38294,1
38295,4
38296,0
38297,11
38298,0
38299,1
38300,0
38301,11
38302,2
38303,1
38304,7
38305,0
38306,11
38307,7
38308,1
38309,16
38360,0
38361,0
38362,4
38363,2
38364,1
38365,0
38366,1
38367,1
38368,1
38369,1
38370,0
38371,1
38372,4
38373,8
38374,4
38375,0
38376,7
38377,7
38378,8
38379,8
38700,11
38701,11
38702,11
38703,13
38704,5
38705,0
38706,11
38707,2
38708,11
38709,8
38710,1
38711,11
38712,4
38713,4
38714,1
38715,1
38716,0
38717,8
38718,4
38719,4
38720,1
38721,0
38722,11
38723,14
38724,4
38725,11
38726,11
38727,6
38728,14
38729,7
38730,0
38731,8
38732,1
38733,7
38734,8
38735,0
38736,0
38737,4
38738,8
38739,7
38740,4
38741,0
38742,1
38743,4
38744,1
38745,16
38746,13
38747,0
38748,1
38749,0
38850,0
38851,0
38852,0
38853,1
38854,1
38855,0
38856,4
38857,0
38858,1
38859,0
38860,0
38861,5
38862,6
38863,5
38864,2
38865,1
38866,0
38867,1
38868,6
38869,4
38870,0
38871,4
38872,1
38873,1
38874,13
38875,0
38876,1
38877,0
38878,4
38879,5
38920,0
38921,1
38922,2
38923,6
38924,6
38925,0
38926,5
38927,1
38928,6
38929,1
38930,11
38931,7
38932,2
38933,8
38934,12
38935,0
38936,11
38937,2
38938,0
38939,7
38940,1
38941,1
38942,1
38943,0
38944,9
38945,0
38946,0
38947,8
38948,7
38949,8
38970,5
38971,8
38972,0
38973,2
38974,13
38975,0
38976,5
38977,13
38978,8
38979,11
39000,0
39001,0
39002,2
39003,2
39004,0
39005,0
39006,2
39007,1
39008,1
39009,6
39010,4
39011,0
39012,8
39013,6
39014,2
39015,6
39016,2
39017,11
39018,11
39019,8
39020,14
39021,11
39022,7
39023,7
39024,5
39025,11
39026,0
39027,2
39028,1
39029,5
39030,0
39031,0
39032,0
39033,4
39034,1
39035,0
39036,5
39037,1
39038,0
39039,1
39040,4
39041,2
39042,0
39043,1
39044,2
39045,1
39046,0
39047,5
39048,0
39049,4
39050,0
39051,1
39052,1
39053,4
39054,5
39055,0
39056,2
39057,2
39058,0
39059,0
39060,1
39061,11
39062,1
39063,2
39064,0
39065,7
39066,11
39067,7
39068,7
39069,7
39070,9
39071,1
39072,8
39073,8
39074,7
39075,0
39076,1
39077,7
39078,7
39079,8
39080,0
39081,0
39082,4
39083,6
39084,4
39085,4
39086,0
39087,2
39088,0
39089,4
39160,0
39161,7
39162,7
39163,1
39164,2
39165,1
39166,7
39167,7
39168,5
39169,11
39170,0
39171,0
39172,1
39173,1
39174,8
39175,8
39176,7
39177,0
39178,1
39179,8
39430,7
39431,16
39432,5
39433,5
39434,7
39435,0
39436,5
39437,5
39438,5
39439,8
39440,1
39441,0
39442,0
39443,6
39444,13
39445,6
39446,6
39447,0
39448,2
39449,13
39450,11
39451,7
39452,2
39453,1
39454,1
39455,1
39456,14
39457,11
39458,7
39459,2
39520,0
39521,0
39522,2
39523,1
39524,2
39525,4
39526,0
39527,0
39528,5
39529,13
39640,2
39641,0
39642,4
39643,6
39644,8
39645,11
39646,7
39647,11
39648,6
39649,8
39650,1
39651,0
39652,9
39653,1
39654,7
39655,0
39656,1
39657,7
39658,4
39659,8
39660,0
39661,7
39662,6
39663,5
39664,7
39665,0
39666,0
39667,5
39668,7
39669,5
39670,0
39671,5
39672,4
39673,5
39674,8
39675,0
39676,1
39677,5
39678,1
39679,5
39730,1
39731,2
39732,0
39733,6
39734,6
39735,0
39736,4
39737,2
39738,0
39739,5
39740,0
39741,8
39742,7
39743,4
39744,0
39745,0
39746,4
39747,1
39748,8
39749,4
39750,0
39751,2
39752,2
39753,1
39754,0
39755,0
39756,1
39757,0
39758,2
39759,2
39800,11
39801,5
39802,7
39803,1
39804,2
39805,14
39806,0
39807,1
39808,1
39809,5
39810,0
39811,0
39812,5
39813,1
39814,5
39815,0
39816,7
39817,5
39818,7
39819,5
39820,5
39821,0
39822,5
39823,0
39824,7
39825,7
39826,0
39827,0
39828,5
39829,7
39830,0
39831,14
39832,1
39833,7
39834,7
39835,0
39836,1
39837,2
39838,11
39839,5
39840,1
39841,1
39842,0
39843,0
39844,4
39845,1
39846,0
39847,14
39848,0
39849,4
39940,2
39941,11
39942,4
39943,8
39944,8
39945,11
39946,2
39947,6
39948,4
39949,8
39950,0
39951,0
39952,4
39953,8
39954,8
39955,7
39956,8
39957,0
39958,1
39959,4
39960,0
39961,2
39962,0
39963,4
39964,2
39965,1
39966,0
39967,0
39968,8
39969,8
39970,5
39971,0
39972,11
39973,1
39974,5
39975,0
39976,11
39977,5
39978,1
39979,8
40030,3
40031,2
40032,0
40033,0
40034,13
40035,0
40036,4
40037,2
40038,1
40039,0
40040,7
40041,1
40042,1
40043,8
40044,9
40045,7
40046,0
40047,0
40048,7
40049,8
40050,0
40051,0
40052,4
40053,4
40054,8
40055,1
40056,2
40057,2
40058,1
40059,0
40060,9
40061,0
40062,8
40063,8
40064,7
40065,0
40066,8
40067,7
40068,1
40069,7
40070,11
40071,11
40072,2
40073,8
40074,13
40075,11
40076,4
40077,4
40078,2
40079,8
40380,0
40381,1
40382,7
40383,4
40384,8
40385,7
40386,7
40387,0
40388,1
40389,8
40390,0
40391,0
40392,1
40393,2
40394,2
40395,2
40396,1
40397,3
40398,2
40399,2
40400,11
40401,14
40402,5
40403,2
40404,5
40405,7
40406,11
40407,7
40408,2
40409,2
40430,11
40431,11
40432,8
40433,11
40434,2
40435,11
40436,8
40437,11
40438,11
40439,11
40440,11
40441,1
40442,1
40443,7
40444,14
40445,1
40446,0
40447,11
40448,7
40449,8
40450,4
40451,4
40452,4
40453,0
40454,2
40455,0
40456,0
40457,13
40458,1
40459,1
40460,1
40461,8
40462,8
40463,7
40464,0
40465,0
40466,4
40467,7
40468,1
40469,8
40470,1
40471,0
40472,4
40473,1
40474,2
40475,0
40476,6
40477,1
40478,0
40479,2
40480,0
40481,7
40482,0
40483,5
40484,7
40485,7
40486,0
40487,7
40488,0
40489,6
40640,0
40641,8
40642,1
40643,1
40644,1
40645,0
40646,8
40647,1
40648,7
40649,8
40650,0
40651,1
40652,11
40653,5
40654,5
40655,1
40656,11
40657,8
40658,0
40659,1
40660,0
40661,1
40662,4
40663,2
40664,2
40665,0
40666,0
40667,4
40668,2
40669,1
40800,4
40801,1
40802,2
40803,2
40804,0
40805,0
40806,1
40807,0
40808,5
40809,13
40810,11
40811,11
40812,1
40813,14
40814,5
40815,0
40816,0
40817,2
40818,1
40819,5
40820,11
40821,8
40822,11
40823,8
40824,4
40825,11
40826,4
40827,2
40828,8
40829,11
40870,9
40871,0
40872,7
40873,0
40874,8
40875,1
40876,0
40877,7
40878,7
40879,8
40880,2
40881,11
40882,11
40883,8
40884,3
40885,13
40886,0
40887,4
40888,3
40889,8
41070,5
41071,8
41072,1
41073,7
41074,7
41075,11
41076,0
41077,1
41078,5
41079,14
41080,0
41081,7
41082,5
41083,7
41084,6
41085,7
41086,0
41087,16
41088,7
41089,5
41240,0
41241,3
41242,2
41243,1
41244,3
41245,2
41246,0
41247,1
41248,4
41249,2
41250,7
41251,7
41252,0
41253,8
41254,9
41255,0
41256,0
41257,1
41258,7
41259,1
41260,7
41261,7
41262,5
41263,1
41264,8
41265,0
41266,5
41267,0
41268,7
41269,5
41470,11
41471,0
41472,14
41473,2
41474,2
41475,11
41476,5
41477,1
41478,7
41479,5
41480,13
41481,0
41482,4
41483,0
41484,13
41485,2
41486,4
41487,4
41488,1
41489,2
41490,0
41491,0
41492,1
41493,7
41494,8
41495,0
41496,8
41497,7
41498,0
41499,8
41570,7
41571,1
41572,0
41573,8
41574,7
41575,1
41576,0
41577,8
41578,8
41579,4
41580,2
41581,8
41582,11
41583,12
41584,8
41585,5
41586,11
41587,8
41588,5
41589,4
41590,0
41591,0
41592,4
41593,4
41594,1
41595,0
41596,1
41597,0
41598,1
41599,1
41640,0
41641,1
41642,6
41643,4
41644,1
41645,1
41646,0
41647,0
41648,0
41649,2
41650,0
41651,8
41652,8
41653,7
41654,8
41655,0
41656,1
41657,7
41658,7
41659,1
41660,0
41661,11
41662,4
41663,4
41664,4
41665,8
41666,11
41667,11
41668,7
41669,8
41670,0
41671,0
41672,5
41673,1
41674,5
41675,0
41676,5
41677,5
41678,7
41679,7
41680,0
41681,1
41682,0
41683,1
41684,0
41685,1
41686,2
41687,4
41688,0
41689,1
41820,0
41821,0
41822,0
41823,1
41824,13
41825,4
41826,0
41827,0
41828,4
41829,2
41830,0
41831,14
41832,1
41833,14
41834,7
41835,11
41836,7
41837,14
41838,7
41839,1
41870,11
41871,0
41872,8
41873,8
41874,4
41875,13
41876,11
41877,11
41878,2
41879,6
41880,0
41881,7
41882,16
41883,7
41884,7
41885,9
41886,0
41887,5
41888,1
41889,5
41890,0
41891,8
41892,1
41893,7
41894,1
41895,9
41896,7
41897,9
41898,8
41899,7
41900,0
41901,0
41902,2
41903,1
41904,1
41905,1
41906,8
41907,0
41908,4
41909,2
41910,7
41911,1
41912,1
41913,5
41914,7
41915,0
41916,0
41917,7
41918,6
41919,7
41920,0
41921,0
41922,1
41923,5
41924,1
41925,0
41926,2
41927,0
41928,1
41929,6
42130,5
42131,5
42132,7
42133,4
42134,5
42135,0
42136,0
42137,7
42138,16
42139,0
42140,0
42141,8
42142,11
42143,2
42144,6
42145,0
42146,4
42147,8
42148,11
42149,12
42150,0
42151,13
42152,2
42153,2
42154,1
42155,3
42156,2
42157,0
42158,2
42159,4
42480,2
42481,1
42482,11
42483,1
42484,2
42485,11
42486,11
42487,7
42488,3
42489,11
42490,8
42491,8
42492,0
42493,7
42494,7
42495,0
42496,9
42497,1
42498,1
42499,8
42540,11
42541,0
42542,1
42543,7
42544,1
42545,0
42546,1
42547,14
42548,11
42549,7
42550,0
42551,5
42552,7
42553,1
42554,5
42555,5
42556,7
42557,0
42558,5
42559,7
42560,0
42561,13
42562,5
42563,5
42564,4
42565,11
42566,7
42567,11
42568,8
42569,11
42570,0
42571,4
42572,0
42573,0
42574,13
42575,0
42576,0
42577,6
42578,1
42579,6
42580,0
42581,4
42582,0
42583,1
42584,4
42585,0
42586,1
42587,0
42588,4
42589,13
42650,0
42651,7
42652,7
42653,1
42654,7
42655,0
42656,7
42657,7
42658,7
42659,8
42660,1
42661,0
42662,6
42663,2
42664,0
42665,11
42666,0
42667,2
42668,2
42669,1
42670,0
42671,0
42672,7
42673,7
42674,5
42675,7
42676,0
42677,0
42678,5
42679,5
42710,2
42711,1
42712,2
42713,0
42714,4
42715,0
42716,4
42717,1
42718,2
42719,1
42720,0
42721,13
42722,8
42723,11
42724,12
42725,11
42726,0
42727,2
42728,5
42729,8
42730,5
42731,7
42732,5
42733,0
42734,6
42735,16
42736,5
42737,7
42738,5
42739,7
42770,0
42771,1
42772,2
42773,2
42774,1
42775,4
42776,1
42777,0
42778,2
42779,1
42840,1
42841,4
42842,0
42843,1
42844,4
42845,4
42846,1
42847,0
42848,11
42849,4
42850,7
42851,0
42852,1
42853,1
42854,4
42855,8
42856,0
42857,0
42858,8
42859,1
42880,1
42881,0
42882,1
42883,0
42884,2
42885,13
42886,0
42887,2
42888,0
42889,0
42890,0
42891,0
42892,0
42893,7
42894,7
42895,7
42896,7
42897,7
42898,0
42899,7
43080,11
43081,1
43082,0
43083,7
43084,2
43085,1
43086,7
43087,11
43088,11
43089,5
43090,0
43091,0
43092,1
43093,7
43094,4
43095,1
43096,1
43097,7
43098,0
43099,8
43250,2
43251,6
43252,2
43253,13
43254,0
43255,6
43256,2
43257,0
43258,6
43259,0
43260,7
43261,5
43262,0
43263,5
43264,7
43265,7
43266,0
43267,0
43268,7
43269,6
43270,0
43271,1
43272,1
43273,1
43274,2
43275,4
43276,4
43277,2
43278,5
43279,2
43370,0
43371,5
43372,0
43373,5
43374,14
43375,0
43376,0
43377,5
43378,1
43379,1
43380,0
43381,4
43382,4
43383,4
43384,4
43385,0
43386,1
43387,2
43388,2
43389,0
43420,9
43421,11
43422,6
43423,8
43424,8
43425,11
43426,11
43427,11
43428,11
43429,12
43430,5
43431,0
43432,0
43433,7
43434,5
43435,7
43436,7
43437,0
43438,7
43439,16
43440,0
43441,7
43442,8
43443,7
43444,8
43445,0
43446,1
43447,7
43448,7
43449,8
43500,0
43501,1
43502,1
43503,1
43504,8
43505,7
43506,0
43507,8
43508,0
43509,7
43510,4
43511,0
43512,13
43513,0
43514,5
43515,4
43516,1
43517,1
43518,1
43519,5
43520,7
43521,0
43522,0
43523,8
43524,7
43525,1
43526,7
43527,7
43528,5
43529,1
43800,1
43801,1
43802,7
43803,11
43804,14
43805,11
43806,1
43807,7
43808,1
43809,14
43810,0
43811,7
43812,9
43813,1
43814,8
43815,0
43816,0
43817,7
43818,7
43819,7
43820,11
43821,0
43822,6
43823,4
43824,4
43825,11
43826,4
43827,11
43828,5
43829,8
44200,1
44201,2
44202,0
44203,2
44204,1
44205,0
44206,5
44207,1
44208,0
44209,1
44210,11
44211,13
44212,13
44213,13
44214,0
44215,11
44216,13
44217,8
44218,0
44219,8
44390,1
44391,2
44392,1
44393,0
44394,6
44395,4
44396,4
44397,1
44398,0
44399,4
44400,0
44401,8
44402,4
44403,1
44404,4
44405,9
44406,7
44407,7
44408,0
44409,8
44590,0
44591,11
44592,13
44593,13
44594,8
44595,4
44596,13
44597,3
44598,14
44599,8
44600,2
44601,1
44602,0
44603,1
44604,4
44605,2
44606,4
44607,0
44608,0
44609,2
44760,2
44761,2
44762,11
44763,8
44764,4
44765,11
44766,11
44767,5
44768,11
44769,8
44770,0
44771,14
44772,1
44773,11
44774,11
44775,1
44776,11
44777,7
44778,5
44779,1
44780,0
44781,7
44782,1
44783,6
44784,7
44785,0
44786,5
44787,5
44788,5
44789,6
44810,0
44811,2
44812,4
44813,1
44814,1
44815,0
44816,4
44817,4
44818,3
44819,4
44820,0
44821,9
44822,7
44823,7
44824,8
44825,0
44826,0
44827,0
44828,8
44829,7
44950,0
44951,1
44952,0
44953,7
44954,8
44955,7
44956,7
44957,0
44958,7
44959,7
44960,1
44961,3
44962,0
44963,3
44964,2
44965,0
44966,0
44967,1
44968,4
44969,1
44970,7
44971,5
44972,5
44973,1
44974,5
44975,11
44976,0
44977,7
44978,5
44979,8
44980,1
44981,0
44982,1
44983,0
44984,1
44985,3
44986,0
44987,0
44988,4
44989,1
45060,0
45061,8
45062,2
45063,8
45064,6
45065,2
45066,0
45067,2
45068,6
45069,11
45070,8
45071,0
45072,7
45073,8
45074,7
45075,8
45076,0
45077,0
45078,1
45079,8
45080,2
45081,1
45082,0
45083,13
45084,1
45085,4
45086,13
45087,1
45088,4
45089,0
45090,7
45091,7
45092,4
45093,0
45094,8
45095,0
45096,0
45097,8
45098,8
45099,7
